Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:50:07.782060,40.345,None,None,7.9,11.998,0,0.6,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.29,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:50:07.880812,40.444,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.29,3.24,3.25,3.22,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:50:07.881972,40.445,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.96,577.97,18.31,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.080786,40.644,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,571.46,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.080935,40.644,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,571.46,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.280863,40.844,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.281268,40.844,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.381128,40.944,None,None,7.9,11.998,0,0.6,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:08.381349,40.945,None,None,7.9,11.998,0,0.6,2.0,None,None,None,None,None,None,None,None,16.94,508.41,18.25,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.181052,41.744,None,None,7.9,11.998,0,0.6,2.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.181207,41.744,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.280655,41.844,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.25,3.23,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.281091,41.844,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.25,3.23,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.281375,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.25,3.23,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.281555,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.281666,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.281853,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.24,3.34,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.282034,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.282141,41.845,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.282301,41.846,None,None,7.9,11.998,0,0.5,2.0,None,None,None,None,None,None,None,None,16.96,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.480557,42.044,None,None,7.9,11.998,0,0.5,350.0,None,None,None,None,None,None,None,None,16.96,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.480793,42.044,None,None,7.9,11.998,0,0.5,350.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.781035,42.344,None,None,7.9,11.998,0,0.5,350.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.781218,42.344,None,None,7.9,11.998,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:09.781401,42.345,None,None,7.9,11.998,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.22,3.27,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.180831,42.744,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.22,3.27,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.181240,42.744,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.22,3.27,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.181533,42.745,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,571.46,18.25,3.22,3.27,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.181720,42.745,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,580.16,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.181830,42.745,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,580.16,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.181991,42.745,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.92,508.41,18.25,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.280510,42.844,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.96,581.99,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.280705,42.844,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.96,581.99,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.381142,42.944,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.499991,43.063,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:10.581090,43.144,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.380553,43.944,None,None,7.9,11.999,0,0.4,330.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.23,3.26,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.380709,43.944,None,None,7.9,11.999,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.23,3.26,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.480236,44.043,None,None,7.9,11.999,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.480449,44.044,None,None,7.9,11.999,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.480564,44.044,None,None,7.9,11.999,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.480917,44.044,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481220,44.044,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,580.16,18.27,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481356,44.045,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481439,44.045,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481543,44.045,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481647,44.045,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.96,577.97,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.481862,44.045,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.96,577.97,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.680291,44.244,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.96,577.97,18.29,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.680521,44.244,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.96,575.21,18.27,3.23,3.26,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.780289,44.344,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,565.38,18.23,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.880931,44.444,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,565.38,18.23,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:50:11.981604,44.545,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.25,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.680478,45.244,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.680633,45.244,None,None,7.9,12.002,0,0.0,272.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.680751,45.244,None,None,7.9,12.002,0,0.0,272.0,None,None,None,None,None,None,None,None,16.96,508.41,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681107,45.244,None,None,7.9,12.002,0,0.0,272.0,None,None,None,None,None,None,None,None,16.96,508.41,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681406,45.245,None,None,7.9,12.002,0,0.0,272.0,None,None,None,None,None,None,None,None,16.96,508.41,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681528,45.245,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.96,508.41,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681693,45.245,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681864,45.245,None,None,7.9,12.002,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,571.46,18.42,3.24,3.25,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.681985,45.245,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,571.46,18.42,3.24,3.25,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.682144,45.245,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.880685,45.444,None,None,7.9,12.002,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:12.880871,45.444,None,None,7.9,12.002,0,0.4,299.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:13.480293,46.044,None,None,7.9,12.002,0,0.4,299.0,None,None,None,None,None,None,None,None,16.94,571.46,18.29,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:13.480735,46.044,None,None,7.9,12.002,0,0.4,299.0,None,None,None,None,None,None,None,None,16.94,571.46,18.29,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.180245,62.743,None,None,7.9,12.002,0,0.4,292.0,None,None,None,None,None,None,None,None,16.94,571.46,18.29,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.180509,62.744,None,None,7.9,12.002,0,0.4,292.0,None,None,None,None,None,None,None,None,16.94,577.97,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.180689,62.744,None,None,7.9,12.002,0,0.4,292.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.180802,62.744,None,None,7.9,12.002,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.180956,62.744,None,None,7.9,12.002,0,0.5,272.0,None,None,None,None,None,None,None,None,16.96,580.16,18.23,3.25,3.23,3.25,3.23,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.181360,62.745,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.96,580.16,18.23,3.25,3.23,3.25,3.23,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.181637,62.745,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.96,580.16,18.23,3.25,3.23,3.25,3.23,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.181799,62.745,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,571.46,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.181898,62.745,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,571.46,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.182045,62.745,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,575.21,18.31,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.480793,63.044,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.480961,63.044,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481137,63.044,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481252,63.044,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481402,63.045,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,580.16,18.25,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481547,63.045,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481644,63.045,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.481793,63.045,None,None,7.9,12.004,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.482140,63.045,None,None,7.9,12.007,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.482388,63.046,None,None,7.9,12.007,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.482605,63.046,None,None,7.9,12.007,0,0.5,272.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.482754,63.046,None,None,7.9,12.007,0,0.5,272.0,None,None,None,None,None,None,None,None,16.96,575.21,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.482872,63.046,None,None,7.9,12.007,0,0.2,272.0,None,None,None,None,None,None,None,None,16.96,575.21,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.483001,63.046,None,None,7.9,12.007,0,0.2,272.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.483102,63.046,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.483204,63.046,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.483418,63.047,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.580687,63.144,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.580893,63.144,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,571.46,18.27,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581021,63.144,None,None,7.9,12.007,0,0.2,299.0,None,None,None,None,None,None,None,None,16.92,571.46,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581114,63.144,None,None,7.9,12.007,0,0.4,346.0,None,None,None,None,None,None,None,None,16.92,571.46,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581215,63.144,None,None,7.9,12.007,0,0.4,346.0,None,None,None,None,None,None,None,None,16.94,575.21,18.27,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581314,63.145,None,None,7.9,12.007,0,0.4,346.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581388,63.145,None,None,7.9,12.007,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581693,63.145,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.581932,63.145,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582065,63.145,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582147,63.145,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582248,63.145,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.9,580.16,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582350,63.146,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,583.56,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582547,63.146,None,None,7.9,12.009,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,583.56,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582637,63.146,None,None,7.9,12.009,0,0.2,346.0,None,None,None,None,None,None,None,None,16.92,583.56,18.29,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582738,63.146,None,None,7.9,12.009,0,0.2,346.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.582810,63.146,None,None,7.9,12.009,0,0.2,346.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.680490,63.244,None,None,7.9,12.009,0,0.2,2.0,None,None,None,None,None,None,None,None,16.94,575.21,18.25,3.25,3.23,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.680670,63.244,None,None,7.9,12.009,0,0.2,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.680752,63.244,None,None,7.9,12.009,0,0.2,2.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.680858,63.244,None,None,7.9,12.009,0,0.2,2.0,None,None,None,None,None,None,None,None,16.92,580.16,18.36,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.680963,63.244,None,None,7.9,12.009,0,0.2,2.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681274,63.244,None,None,7.9,12.013,0,0.2,2.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681530,63.245,None,None,7.9,12.013,0,0.2,2.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681629,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.94,580.16,18.27,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681735,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681829,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.681915,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,580.16,18.29,3.23,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.682017,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.25,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.682120,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,571.46,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.682195,63.245,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,571.46,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.682403,63.246,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,571.46,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.780712,63.344,None,None,7.9,12.013,0,0.2,319.0,None,None,None,None,None,None,None,None,16.92,571.46,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.780892,63.344,None,None,7.9,12.013,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,571.46,18.25,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781031,63.344,None,None,7.9,12.013,0,0.2,338.0,None,None,None,None,None,None,None,None,16.96,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781141,63.344,None,None,7.9,12.013,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781215,63.344,None,None,7.9,12.013,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781314,63.345,None,None,7.9,12.013,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781544,63.345,None,None,7.9,12.017,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781746,63.345,None,None,7.9,12.017,0,0.2,338.0,None,None,None,None,None,None,None,None,16.92,577.97,18.27,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:50:30.781866,63.345,None,None,7.9,12.017,0,0.2,338.0,None,None,None,None,None,None,None,None,16.9,584.94,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
