Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:59:17.730877,69.592,-123.2484,49.2621,7.9,11.982,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:17.731094,69.592,-123.2484,49.2621,7.9,11.982,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:17.830730,69.692,-123.2484,49.2621,7.9,11.982,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:17.831211,69.692,-123.2484,49.2621,7.9,11.982,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:17.930532,69.792,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,571.46,18.21,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:17.930838,69.792,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.83,577.97,18.21,3.24,3.23,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.031208,69.892,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.83,577.97,18.21,3.24,3.23,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.132768,69.994,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.132958,69.994,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.133059,69.994,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.230450,70.091,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.230704,70.092,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.330163,70.191,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.26,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.330456,70.191,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.330862,70.192,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.331179,70.192,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.331481,70.192,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.331622,70.193,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.430405,70.291,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.430741,70.292,-123.2484,49.2621,7.9,11.982,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.430897,70.292,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.630916,70.492,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.631266,70.492,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.77,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.631587,70.493,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.77,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.730346,70.591,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.77,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.730532,70.592,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.77,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.730668,70.592,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.77,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.831072,70.692,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.831277,70.692,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.831388,70.692,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:18.930292,70.791,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.030375,70.891,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.030620,70.892,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.130346,70.991,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,508.41,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.130539,70.992,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,508.41,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.230453,71.091,-123.2484,49.2621,7.9,11.982,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,508.41,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.230814,71.092,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,508.41,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.231010,71.092,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.04,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.330691,71.192,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.04,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.330888,71.192,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.04,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.331022,71.192,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.04,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.431171,71.292,-123.2484,49.2621,7.9,11.982,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.530870,71.392,-123.2484,49.2621,7.9,11.985,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.531303,71.392,-123.2484,49.2621,7.9,11.985,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.531472,71.392,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.631047,71.492,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.23,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.631281,71.492,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.23,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.631625,71.493,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.23,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.731114,71.592,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.23,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.731330,71.592,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.23,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.731596,71.593,-123.2484,49.2621,7.9,11.985,0,0.0,228.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.830604,71.692,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.830830,71.692,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.932293,71.793,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:19.932646,71.794,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.138777,72.000,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.16,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.139471,72.000,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,580.16,18.16,3.23,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.139671,72.001,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,580.16,18.16,3.23,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.245161,72.106,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.330387,72.191,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.330559,72.192,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.330693,72.192,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.430566,72.292,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.634256,72.495,-123.2484,49.2621,7.9,11.985,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.634474,72.495,-123.2484,49.2621,7.9,11.985,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.634787,72.496,-123.2484,49.2621,7.9,11.985,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.730204,72.591,-123.2484,49.2621,7.9,11.985,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.730413,72.591,-123.2484,49.2621,7.9,11.985,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.730857,72.592,-123.2484,49.2621,7.9,11.989,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.731186,72.592,-123.2484,49.2621,7.9,11.989,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.23,3.23,3.23,3.26,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.731408,72.592,-123.2484,49.2621,7.9,11.989,0,0.0,2.0,None,None,None,None,None,None,None,None,16.83,580.16,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.830234,72.691,-123.2484,49.2621,7.9,11.989,0,0.0,2.0,None,None,None,None,None,None,None,None,16.83,580.16,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.830456,72.691,-123.2484,49.2621,7.9,11.989,0,0.0,47.0,None,None,None,None,None,None,None,None,16.83,580.16,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:20.930695,72.792,-123.2484,49.2621,7.9,11.989,0,0.0,47.0,None,None,None,None,None,None,None,None,16.83,575.21,18.29,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.131197,72.992,-123.2484,49.2621,7.9,11.989,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,571.46,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.131414,72.992,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,571.46,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.131609,72.993,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,571.46,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.234837,73.096,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,580.16,18.16,3.23,3.23,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.332243,73.193,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,580.16,18.16,3.23,3.23,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.332462,73.193,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,580.16,18.16,3.23,3.23,3.21,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.332707,73.194,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,584.94,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.430755,73.292,-123.2484,49.2621,7.9,11.989,0,0.0,94.0,None,None,None,None,None,None,None,None,16.81,584.94,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.530921,73.392,-123.2484,49.2621,7.9,11.989,0,0.0,94.0,None,None,None,None,None,None,None,None,16.81,584.94,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.531276,73.392,-123.2484,49.2621,7.9,11.989,0,0.0,94.0,None,None,None,None,None,None,None,None,16.81,577.97,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.630627,73.492,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.630900,73.492,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.631048,73.492,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.631291,73.492,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.730544,73.592,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.730707,73.592,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.830794,73.692,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.931181,73.792,-123.2484,49.2621,7.9,11.989,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.931675,73.793,-123.2484,49.2621,7.9,11.992,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.932030,73.793,-123.2484,49.2621,7.9,11.992,0,0.0,139.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:21.932200,73.793,-123.2484,49.2621,7.9,11.992,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,575.21,18.23,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.030857,73.892,-123.2484,49.2621,7.9,11.992,0,0.0,94.0,None,None,None,None,None,None,None,None,16.9,583.56,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.230441,74.091,-123.2484,49.2621,7.9,11.992,0,0.0,94.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.24,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.330914,74.192,-123.2484,49.2621,7.9,11.992,0,0.0,181.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.24,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.331144,74.192,-123.2484,49.2621,7.9,11.992,0,0.0,181.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.24,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.331313,74.192,-123.2484,49.2621,7.9,11.992,0,0.0,181.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.24,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.331433,74.192,-123.2484,49.2621,7.9,11.992,0,0.0,181.0,None,None,None,None,None,None,None,None,16.79,571.46,18.23,3.24,3.24,3.22,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.331599,74.193,-123.2484,49.2621,7.9,11.992,0,0.0,181.0,None,None,None,None,None,None,None,None,16.74,583.56,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.631098,74.492,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.74,583.56,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.631407,74.492,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.631625,74.493,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.631759,74.493,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.730421,74.591,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.730606,74.592,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.730775,74.592,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.730928,74.592,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:59:22.830342,74.691,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.031137,74.892,-123.2484,49.2621,7.9,11.992,0,0.2,139.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.031373,74.892,-123.2484,49.2621,7.9,11.992,0,0.2,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.231334,75.092,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.231815,75.093,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.232189,75.093,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.232427,75.093,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.232588,75.094,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.330646,75.192,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.330872,75.192,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.331109,75.192,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.331222,75.192,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.630934,75.492,-123.2484,49.2621,7.9,11.995,0,0.2,47.0,None,None,None,None,None,None,None,None,16.83,581.99,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.631150,75.492,-123.2484,49.2621,7.9,11.995,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,581.99,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.631271,75.492,-123.2484,49.2621,7.9,11.995,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,581.99,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:59:23.631622,75.493,-123.2484,49.2621,7.9,11.995,0,0.2,181.0,None,None,None,None,None,None,None,None,16.81,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
