Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:00:23.530841,135.3918125629425,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:23.530841,135.3918125629425,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:24.530574,136.39154815673828,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:24.530574,136.39154815673828,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:25.530622,137.3915934562683,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:25.530622,137.3915934562683,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:26.536328,138.39729952812195,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:26.536328,138.39729952812195,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:27.532567,139.39353823661804,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:27.532567,139.39353823661804,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:28.530788,140.3917601108551,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:28.530788,140.3917601108551,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:29.533263,141.3942379951477,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:29.533263,141.3942379951477,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:30.630625,142.49160432815552,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:30.630625,142.49160432815552,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:31.632011,143.49298310279846,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:31.632011,143.49298310279846,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:32.631201,144.492173910141,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:32.631201,144.492173910141,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:33.632137,145.49310994148254,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:33.632137,145.49310994148254,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:34.630854,146.49182677268982,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:34.630854,146.49182677268982,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:35.630825,147.49180340766907,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:35.630825,147.49180340766907,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:36.731197,148.59216904640198,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:36.731197,148.59216904640198,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:37.631557,149.4925286769867,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:37.631557,149.4925286769867,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:38.631241,150.49221062660217,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:38.631241,150.49221062660217,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:39.631409,151.49238085746765,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:39.631409,151.49238085746765,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:40.731882,152.59285354614258,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:40.731882,152.59285354614258,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:41.730996,153.59197115898132,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:41.730996,153.59197115898132,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:42.734061,154.595032453537,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:42.734061,154.595032453537,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:43.781168,155.64213871955872,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:43.781168,155.64213871955872,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:44.781294,156.64226722717285,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:44.781294,156.64226722717285,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:45.780900,157.64187216758728,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:45.780900,157.64187216758728,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:46.780905,158.64187622070312,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:46.780905,158.64187622070312,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:47.781064,159.6420350074768,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:47.781064,159.6420350074768,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:48.880512,160.74148869514465,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:48.880512,160.74148869514465,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:49.880726,161.74169874191284,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:49.880726,161.74169874191284,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:50.880809,162.741779088974,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:50.880809,162.741779088974,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:51.880929,163.74190282821655,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:51.880929,163.74190282821655,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:52.880551,164.74152374267578,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:52.880551,164.74152374267578,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:53.881158,165.74213576316833,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:53.881158,165.74213576316833,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:54.881360,166.74233198165894,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:54.881360,166.74233198165894,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:55.881192,167.74216389656067,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:55.881192,167.74216389656067,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:56.980321,168.84129691123962,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:56.980321,168.84129691123962,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:57.980226,169.84120893478394,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:57.980226,169.84120893478394,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:58.981034,170.84200477600098,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:58.981034,170.84200477600098,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:00:59.981461,171.84243297576904,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:00:59.981461,171.84243297576904,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:00.981868,172.8428394794464,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:00.981868,172.8428394794464,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:01.981386,173.84235954284668,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:01.981386,173.84235954284668,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:02.981229,174.8422019481659,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:02.981229,174.8422019481659,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:03.980314,175.84128999710083,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:03.980314,175.84128999710083,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:05.080542,176.9415204524994,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:05.080542,176.9415204524994,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:06.081145,177.94211959838867,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:06.081145,177.94211959838867,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:07.080272,178.9412498474121,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:07.080272,178.9412498474121,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:08.081144,179.94211554527283,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:08.081144,179.94211554527283,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:09.080978,180.9419505596161,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:09.080978,180.9419505596161,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:10.080480,181.94145131111145,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:10.080480,181.94145131111145,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:11.085970,182.94694137573242,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:11.085970,182.94694137573242,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:12.081274,183.94224524497986,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:12.081274,183.94224524497986,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:13.181292,185.04226565361023,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:13.181292,185.04226565361023,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:14.181121,186.0420958995819,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:14.181121,186.0420958995819,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:15.181128,187.04210257530212,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:15.181128,187.04210257530212,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:16.180893,188.04186272621155,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:16.180893,188.04186272621155,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:17.181180,189.04215240478516,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:17.181180,189.04215240478516,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:18.230799,190.09176993370056,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:18.230799,190.09176993370056,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:19.333575,191.19454669952393,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:19.333575,191.19454669952393,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:20.231021,192.0919919013977,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:20.231021,192.0919919013977,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:21.230957,193.09192872047424,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:21.230957,193.09192872047424,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:22.331092,194.19206547737122,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:22.331092,194.19206547737122,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:23.332617,195.19358897209167,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:23.332617,195.19358897209167,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:24.331580,196.19255185127258,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:24.331580,196.19255185127258,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:25.330758,197.1925597190857,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:25.330758,197.1925597190857,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:26.331350,198.19232273101807,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:26.331350,198.19232273101807,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:27.338403,199.19937467575073,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:27.338403,199.19937467575073,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:28.339861,200.20083141326904,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:28.339861,200.20083141326904,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:29.330934,201.19191026687622,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:29.330934,201.19191026687622,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:30.331448,202.19241857528687,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:30.331448,202.19241857528687,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:31.332443,203.1934154033661,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:31.332443,203.1934154033661,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:32.431087,204.29205918312073,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:32.431087,204.29205918312073,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:33.430495,205.29147028923035,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:33.430495,205.29147028923035,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:34.431380,206.29235172271729,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:34.431380,206.29235172271729,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:35.431801,207.29277229309082,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:35.431801,207.29277229309082,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:36.431146,208.29211807250977,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:36.431146,208.29211807250977,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:37.430988,209.29195928573608,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:37.430988,209.29195928573608,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:38.530955,210.39192652702332,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:38.530955,210.39192652702332,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:39.431091,211.292062997818,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:39.431091,211.292062997818,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:40.530465,212.39143776893616,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:40.530465,212.39143776893616,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:41.530818,213.39179611206055,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:41.530818,213.39179611206055,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:42.531207,214.39217877388,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:42.531207,214.39217877388,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:43.530423,215.39139986038208,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:43.530423,215.39139986038208,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:44.531362,216.39233660697937,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:44.531362,216.39233660697937,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:45.530709,217.39169144630432,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:45.530709,217.39169144630432,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:46.532210,218.3931827545166,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:46.532210,218.3931827545166,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:47.531223,219.39219403266907,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:47.531223,219.39219403266907,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:48.631459,220.49243450164795,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:48.631459,220.49243450164795,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:49.631318,221.49228835105896,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:49.631318,221.49228835105896,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:50.730704,222.59167742729187,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:50.730704,222.59167742729187,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:51.680746,223.54171752929688,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:51.680746,223.54171752929688,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:52.681013,224.54198813438416,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:52.681013,224.54198813438416,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:53.781901,225.6428725719452,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:53.781901,225.6428725719452,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:54.780727,226.6417052745819,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:54.780727,226.6417052745819,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:55.781828,227.64280128479004,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:55.781828,227.64280128479004,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:56.780842,228.64181685447693,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:56.780842,228.64181685447693,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:57.781181,229.64215230941772,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:57.781181,229.64215230941772,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:58.880873,230.74184346199036,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:58.880873,230.74184346199036,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:01:59.881320,231.74229216575623,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:01:59.881320,231.74229216575623,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:00.981259,232.8422327041626,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:00.981259,232.8422327041626,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:01.781627,233.6425986289978,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:01.781627,233.6425986289978,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:02.781720,234.64269161224365,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:02.781720,234.64269161224365,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:03.881246,235.7422194480896,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:03.881246,235.7422194480896,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:04.781571,236.64254212379456,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:04.781571,236.64254212379456,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:05.880930,237.74202346801758,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:05.880930,237.74202346801758,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:06.881284,238.74225664138794,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:06.881284,238.74225664138794,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:07.880989,239.74196124076843,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:07.880989,239.74196124076843,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:08.881569,240.74254322052002,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:08.881569,240.74254322052002,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:09.881584,241.74255537986755,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:09.881584,241.74255537986755,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:10.880570,242.74154114723206,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:10.880570,242.74154114723206,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:11.881040,243.74201202392578,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:11.881040,243.74201202392578,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:12.881252,244.74222421646118,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:12.881252,244.74222421646118,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:13.980845,245.84182047843933,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:13.980845,245.84182047843933,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:14.981016,246.8419942855835,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:14.981016,246.8419942855835,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:15.980779,247.84175062179565,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:15.980779,247.84175062179565,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:17.080559,248.9415307044983,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:17.080559,248.9415307044983,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:17.981113,249.8420844078064,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:17.981113,249.8420844078064,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:18.981181,250.84215211868286,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:18.981181,250.84215211868286,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:19.981353,251.84232425689697,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:19.981353,251.84232425689697,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:20.980719,252.84169149398804,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:20.980719,252.84169149398804,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:22.080686,253.94166445732117,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:22.080686,253.94166445732117,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:23.080953,254.9419300556183,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:23.080953,254.9419300556183,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:24.081284,255.9422562122345,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:24.081284,255.9422562122345,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:25.181209,257.04218077659607,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:25.181209,257.04218077659607,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:26.080614,257.94158816337585,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:26.080614,257.94158816337585,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:27.080751,258.94172859191895,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:27.080751,258.94172859191895,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:28.083028,259.943998336792,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:28.083028,259.943998336792,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:29.180814,261.0417912006378,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:29.180814,261.0417912006378,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:30.231537,262.0925087928772,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:30.231537,262.0925087928772,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T14:02:31.230863,263.0918366909027,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:02:31.230863,263.0918366909027,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
