Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T15:44:53.178463,47.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.178760,47.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.278150,47.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.378372,47.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.378630,47.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.378851,47.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.478237,47.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.478451,47.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.577896,47.768,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.578241,47.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.578413,47.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.677940,47.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.678249,47.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.777872,47.968,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.778134,47.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.878527,48.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.878716,48.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.978348,48.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:53.978539,48.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.078323,48.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.078504,48.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.58,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.078672,48.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.177685,48.368,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.177868,48.368,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.277811,48.468,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.277983,48.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.58,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.378095,48.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.378300,48.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.378405,48.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.477830,48.668,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.478026,48.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.578083,48.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.578318,48.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.65,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.677756,48.868,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.65,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.677963,48.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.65,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.778499,48.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.65,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.778677,48.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.65,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.778846,48.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.878142,49.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.878336,49.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.978596,49.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:54.978824,49.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.078503,49.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.65,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.078810,49.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.2,3.3,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.078953,49.270,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.2,3.3,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.177936,49.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.2,3.3,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.178165,49.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.2,3.3,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.277976,49.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.2,3.3,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.278272,49.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.278450,49.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.377946,49.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.378201,49.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.478250,49.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.577735,49.768,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.63,3.22,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.577995,49.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,581.99,17.67,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.578143,49.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,581.99,17.67,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.677891,49.868,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,581.99,17.67,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.678116,49.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,581.99,17.67,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.778463,49.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.78,581.99,17.67,3.22,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.778684,49.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.65,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.778818,49.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.65,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.877800,50.068,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.65,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.878093,50.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.65,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.978417,50.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.65,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.978743,50.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:55.978947,50.170,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.077657,50.268,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.077869,50.268,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.078001,50.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.178337,50.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.278723,50.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.278942,50.470,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.279030,50.470,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.377892,50.568,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.378104,50.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.477830,50.668,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.478010,50.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,587.29,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.478197,50.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.23,3.24,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.577831,50.768,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.23,3.24,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.578101,50.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.23,3.24,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.678436,50.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.23,3.24,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.778156,50.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,584.94,17.63,3.23,3.23,3.23,3.24,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.778452,50.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.778646,50.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.878586,51.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.878764,51.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.978194,51.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.978429,51.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:56.978652,51.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.078468,51.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.078690,51.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.178317,51.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.178548,51.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.278445,51.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.278680,51.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.278837,51.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.378091,51.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.378288,51.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.477698,51.668,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.67,584.94,17.63,3.23,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.477908,51.668,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.578596,51.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.578769,51.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.677869,51.868,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.678047,51.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.678225,51.869,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.778487,51.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.778657,51.969,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.878116,52.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.878306,52.069,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.977955,52.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.52,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.978219,52.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:57.978318,52.169,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.078527,52.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.078761,52.269,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.177899,52.368,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.178155,52.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.178315,52.369,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.277755,52.468,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.277941,52.469,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.378168,52.569,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.478188,52.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.478448,52.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.478597,52.669,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.578320,52.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:58.578537,52.769,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,586.18,17.6,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
