Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:29:44.031367,267.8634729385376,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:45.039266,268.87137055397034,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:29:45.039266,268.87137055397034,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:46.033539,269.8656449317932,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:29:46.033539,269.8656449317932,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:47.030726,270.8628306388855,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:29:47.030726,270.8628306388855,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:48.130800,271.9629068374634,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:29:48.130800,271.9629068374634,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:49.131188,272.96329712867737,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:29:49.131188,272.96329712867737,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:50.131079,273.96318674087524,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:50.131079,273.96318674087524,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:51.132781,274.96488523483276,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:51.132781,274.96488523483276,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:52.131500,275.9636037349701,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:52.131500,275.9636037349701,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:53.130824,276.9629304409027,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:53.130824,276.9629304409027,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:54.132899,277.96500420570374,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:54.132899,277.96500420570374,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:55.181038,279.0131425857544,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:55.181038,279.0131425857544,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:56.280888,280.1129915714264,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:56.280888,280.1129915714264,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:57.281011,281.1131227016449,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:57.281011,281.1131227016449,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:58.282194,282.1142997741699,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:58.282194,282.1142997741699,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:29:59.280954,283.11305809020996,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:29:59.280954,283.11305809020996,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:00.281123,284.113228559494,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:00.281123,284.113228559494,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:01.282254,285.1143569946289,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:01.282254,285.1143569946289,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:02.288596,286.12070083618164,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:02.288596,286.12070083618164,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:03.381129,287.2132365703583,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:03.381129,287.2132365703583,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:04.381011,288.2131185531616,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:04.381011,288.2131185531616,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:05.381084,289.2131893634796,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:05.381084,289.2131893634796,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:06.381528,290.21363162994385,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:06.381528,290.21363162994385,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:07.381196,291.2133004665375,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:07.381196,291.2133004665375,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:08.381759,292.2138640880585,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:08.381759,292.2138640880585,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:09.380660,293.2127652168274,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:09.380660,293.2127652168274,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:10.381322,294.2134311199188,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:10.381322,294.2134311199188,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:11.481290,295.3133945465088,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:11.481290,295.3133945465088,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:12.381676,296.2137794494629,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:12.381676,296.2137794494629,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:13.480859,297.3129668235779,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:13.480859,297.3129668235779,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:14.480808,298.3129162788391,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:14.480808,298.3129162788391,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:15.481868,299.31397461891174,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:15.481868,299.31397461891174,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:16.481310,300.31341552734375,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:16.481310,300.31341552734375,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:17.482870,301.31497526168823,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:17.482870,301.31497526168823,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:18.481031,302.3131368160248,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:18.481031,302.3131368160248,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:19.481223,303.3133282661438,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:19.481223,303.3133282661438,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:20.482058,304.31416511535645,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:20.482058,304.31416511535645,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:21.580475,305.4125826358795,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:21.580475,305.4125826358795,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:22.581030,306.4131383895874,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:22.581030,306.4131383895874,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:23.599293,307.4313988685608,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:23.599293,307.4313988685608,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:24.580282,308.41238951683044,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:24.580282,308.41238951683044,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:25.582145,309.4142482280731,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:25.582145,309.4142482280731,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:26.581398,310.41350507736206,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:26.581398,310.41350507736206,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:27.581313,311.41341614723206,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:27.581313,311.41341614723206,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:28.583002,312.415105342865,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:28.583002,312.415105342865,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:29.730814,313.56292366981506,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:29.730814,313.56292366981506,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:30.731045,314.5631513595581,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:30.731045,314.5631513595581,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:31.730719,315.5628297328949,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:31.730719,315.5628297328949,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:32.732453,316.5645568370819,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:32.732453,316.5645568370819,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:33.730975,317.5630819797516,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:33.730975,317.5630819797516,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:34.733134,318.5652406215668,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:34.733134,318.5652406215668,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:35.732834,319.5649392604828,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:35.732834,319.5649392604828,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:36.733578,320.565682888031,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:36.733578,320.565682888031,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:38.430905,322.2630090713501,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:38.430905,322.2630090713501,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:38.830277,322.662385225296,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:30:38.830277,322.662385225296,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:39.830743,323.6628475189209,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:39.830743,323.6628475189209,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:40.832102,324.66420555114746,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:40.832102,324.66420555114746,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:41.834452,325.66655707359314,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:41.834452,325.66655707359314,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:42.831510,326.663613319397,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:42.831510,326.663613319397,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:43.831271,327.66337490081787,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:43.831271,327.66337490081787,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:44.832675,328.6647787094116,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:44.832675,328.6647787094116,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:45.831352,329.6634554862976,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:45.831352,329.6634554862976,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:46.930315,330.76242303848267,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:46.930315,330.76242303848267,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:47.930975,331.76308584213257,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:47.930975,331.76308584213257,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:48.931972,332.7640781402588,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:48.931972,332.7640781402588,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:49.930692,333.7628004550934,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:49.930692,333.7628004550934,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:50.931034,334.76313734054565,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:50.931034,334.76313734054565,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:30:51.931235,335.76333928108215,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:52.931095,336.7632026672363,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:54.031305,337.863409280777,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:54.933151,338.765255689621,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:55.931226,339.76333022117615,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:57.031293,340.8633990287781,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:58.031260,341.863365650177,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:30:59.030956,342.8630619049072,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:00.032931,343.86503434181213,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:01.033373,344.8654770851135,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:02.124258,345.95636510849,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:03.080984,346.9130892753601,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:04.081931,347.9140350818634,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:05.180523,349.01263093948364,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:06.181549,350.0136573314667,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:07.181281,351.01338505744934,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:08.181324,352.0134298801422,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:09.182819,353.01492404937744,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:10.182015,354.0141234397888,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:11.180910,355.0130157470703,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:12.280803,356.11291313171387,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:13.282694,357.1148006916046,0,49.262,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:14.281340,358.11344814300537,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:15.280723,359.112829208374,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:16.282805,360.11490964889526,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:17.280828,361.11293148994446,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:18.282877,362.11498188972473,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:19.281527,363.1136326789856,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:20.380557,364.21266436576843,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:21.380409,365.2125177383423,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:22.381589,366.21369457244873,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:23.380575,367.2126805782318,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:24.383104,368.2152087688446,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:25.381004,369.213107585907,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:26.384201,370.21630573272705,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:27.382674,371.21477913856506,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:28.382669,372.2147743701935,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:29.480156,373.31226420402527,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:30.480749,374.31285786628723,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:31.481148,375.3132517337799,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:32.484391,376.3164963722229,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:33.481001,377.31310629844666,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:34.481781,378.31388545036316,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:35.482151,379.31425523757935,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:36.580847,380.41295194625854,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:37.531724,381.3638288974762,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:38.630423,382.46253180503845,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:39.631106,383.46321392059326,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:40.633280,384.4653844833374,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:41.632990,385.46509623527527,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:42.632333,386.46443724632263,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:43.631565,387.46367025375366,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:31:44.831371,388.6634769439697,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:45.730573,389.5626838207245,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:46.730251,390.56235933303833,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:47.730887,391.56299209594727,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:48.731147,392.5632519721985,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:49.730705,393.5628135204315,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:50.735846,394.5679507255554,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:51.776224,395.6083288192749,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:52.731758,396.56386280059814,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:53.830884,397.66299295425415,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:54.731212,398.56331515312195,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:55.830881,399.6629891395569,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:56.831090,400.6631934642792,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:57.832645,401.6647503376007,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:58.831575,402.6636800765991,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:31:59.831294,403.6633982658386,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:00.831386,404.6634919643402,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:01.831508,405.66361117362976,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:02.930914,406.7630250453949,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:03.931281,407.7633879184723,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:04.930607,408.7627172470093,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:05.930839,409.76294708251953,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:06.931077,410.763188123703,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:07.932799,411.7649042606354,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:08.931522,412.7636275291443,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:09.931584,413.7636890411377,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:10.932388,414.76449251174927,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:12.030742,415.8628499507904,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:13.030856,416.86296010017395,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:14.081695,417.91379857063293,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:15.080677,418.91278290748596,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:16.082877,419.9149808883667,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:17.081315,420.9134204387665,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:18.083400,421.91550493240356,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:19.082571,422.9146761894226,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:20.181028,424.0131368637085,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:21.082707,424.91481137275696,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:22.181517,426.01362657546997,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:23.180972,427.01307916641235,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:24.181361,428.01346588134766,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:25.181366,429.01346945762634,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:26.182400,430.0145044326782,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:27.180805,431.0129098892212,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:28.183087,432.01519322395325,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:29.280356,433.1124653816223,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:30.280379,434.11249113082886,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:31.282487,435.11459159851074,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:32.281398,436.11350274086,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:33.280875,437.11298060417175,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:34.281022,438.1131272315979,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:35.292307,439.12441182136536,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:36.281188,440.1132936477661,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:37.380688,441.21279978752136,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:38.381097,442.21320962905884,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:39.381199,443.2133057117462,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:40.381478,444.2135832309723,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:41.382641,445.214745759964,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:42.400308,446.23241448402405,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:43.391253,447.2233576774597,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:44.382177,448.21428084373474,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:45.383067,449.2151734828949,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:46.480898,450.3130044937134,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:47.481143,451.31325244903564,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:48.482536,452.3146414756775,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:49.481587,453.31369256973267,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:50.532543,454.36464858055115,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:51.504623,455.33672761917114,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:52.532886,456.36499094963074,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:53.530986,457.3630921840668,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:54.630910,458.4630198478699,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:55.631659,459.4637653827667,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:56.631596,460.46370100975037,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:57.630566,461.46267080307007,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:58.631137,462.4632411003113,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:32:59.630988,463.4630935192108,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:33:00.631220,464.46332478523254,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:33:01.632468,465.4645733833313,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:33:02.730580,466.56268525123596,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:33:03.732058,467.5641644001007,0,49.2621,100.4479,0,None,None,None,None,None,0,1
2026-03-07T14:33:04.731363,468.5634686946869,0,49.2621,100.4479,0,None,None,None,None,None,0,1
