Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:45:47.530749,30.557,None,None,7.8,11.909,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.530931,30.557,None,None,7.8,11.909,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:47.730361,30.757,None,None,7.8,11.909,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.130899,31.157,None,None,7.8,11.909,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.331064,31.357,None,None,7.8,11.911,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.331378,31.358,None,None,7.8,11.911,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.331481,31.358,None,None,7.8,11.911,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.630178,31.657,None,None,7.8,11.911,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:48.830627,31.857,None,None,7.8,11.911,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.231146,32.258,None,None,7.8,11.911,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.231347,32.258,None,None,7.8,11.911,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.430221,32.457,None,None,7.8,11.911,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.530633,32.557,None,None,7.8,11.91,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.530946,32.557,None,None,7.8,11.91,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.930808,32.957,None,None,7.8,11.91,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:49.930976,32.957,None,None,7.8,11.91,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.231046,33.257,None,None,7.8,11.91,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.430157,33.457,None,None,7.8,11.91,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.831162,33.858,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.831449,33.858,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.931087,33.957,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:50.931233,33.958,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.030984,34.057,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.230473,34.257,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.630994,34.657,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.830244,34.857,None,None,7.8,11.912,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.830653,34.857,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:51.838190,34.865,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:52.130660,35.157,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:52.230996,35.257,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:52.330782,35.357,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:52.631118,35.658,None,None,7.8,11.915,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:52.930632,35.957,None,None,7.8,11.915,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.131160,36.158,None,None,7.8,11.917,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.131465,36.158,None,None,7.8,11.917,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.131579,36.158,None,None,7.8,11.917,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.430158,36.457,None,None,7.8,11.917,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.733064,36.759,None,None,7.8,11.917,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.930569,36.957,None,None,7.8,11.917,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:53.930733,36.957,None,None,7.8,11.917,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:54.230733,37.257,None,None,7.8,11.917,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:54.231153,37.258,None,None,7.8,11.922,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:54.231409,37.258,None,None,7.8,11.922,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:54.430926,37.457,None,None,7.8,11.922,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:54.730184,37.757,None,None,7.8,11.922,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.030623,38.057,None,None,7.8,11.922,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.230793,38.257,None,None,7.8,11.922,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.230980,38.257,None,None,7.8,11.922,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.430406,38.457,None,None,7.8,11.92,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.430673,38.457,None,None,7.8,11.92,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.530562,38.557,None,None,7.8,11.92,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.530704,38.557,None,None,7.8,11.92,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:55.830623,38.857,None,None,7.8,11.92,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:56.131006,39.157,None,None,7.8,11.92,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:56.330584,39.357,None,None,7.8,11.92,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:56.630828,39.657,None,None,7.8,11.92,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:56.631210,39.658,None,None,7.8,11.927,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:56.631484,39.658,None,None,7.8,11.927,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.030300,40.057,None,None,7.8,11.927,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.030686,40.057,None,None,7.8,11.927,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.130583,40.157,None,None,7.8,11.927,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.330774,40.357,None,None,7.8,11.927,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.730519,40.757,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.930927,40.957,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.931225,40.958,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:57.931327,40.958,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:58.231072,41.257,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:58.430532,41.457,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:58.631030,41.657,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:58.730877,41.757,None,None,7.8,11.927,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:59.030251,42.057,None,None,7.8,11.927,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:59.030646,42.057,None,None,7.8,11.929,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:59.030879,42.057,None,None,7.8,11.929,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:59.230349,42.257,None,None,7.8,11.929,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:59.630223,42.657,None,None,7.8,11.929,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.130788,43.157,None,None,7.8,11.929,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.130932,43.157,None,None,7.8,11.929,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.330492,43.357,None,None,7.8,11.93,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.330802,43.357,None,None,7.8,11.93,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.331030,43.357,None,None,7.8,11.93,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.331135,43.358,None,None,7.8,11.93,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.630545,43.657,None,None,7.8,11.93,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:00.830527,43.857,None,None,7.8,11.93,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.130822,44.157,None,None,7.8,11.93,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.430973,44.457,None,None,7.8,11.93,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.431349,44.458,None,None,7.8,11.931,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.431633,44.458,None,None,7.8,11.931,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.730362,44.757,None,None,7.8,11.931,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.830728,44.857,None,None,7.8,11.931,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:01.930590,44.957,None,None,7.8,11.931,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.330441,45.357,None,None,7.8,11.931,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.430212,45.457,None,None,7.8,11.931,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.731150,45.758,None,None,7.8,11.937,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.731432,45.758,None,None,7.8,11.937,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.731527,45.758,None,None,7.8,11.937,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:02.930904,45.957,None,None,7.8,11.937,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.230208,46.257,None,None,7.8,11.937,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.530591,46.557,None,None,7.8,11.937,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.530751,46.557,None,None,7.8,11.937,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.730602,46.757,None,None,7.8,11.937,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.931034,46.957,None,None,7.8,11.935,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:03.931317,46.958,None,None,7.8,11.935,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:04.030828,47.057,None,None,7.8,11.935,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:04.330306,47.357,None,None,7.8,11.935,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:04.630411,47.657,None,None,7.8,11.935,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:04.930769,47.957,None,None,7.8,11.935,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.031161,48.058,None,None,7.8,11.936,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.031432,48.058,None,None,7.8,11.936,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.031702,48.058,None,None,7.8,11.936,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.130967,48.157,None,None,7.8,11.936,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.131135,48.158,None,None,7.8,11.936,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.430333,48.457,None,None,7.8,11.936,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.730812,48.757,None,None,7.8,11.936,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:05.930776,48.957,None,None,7.8,11.936,0,0.2,346.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.131055,49.157,None,None,7.8,11.936,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.330494,49.357,None,None,7.8,11.932,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.330762,49.357,None,None,7.8,11.932,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.430335,49.457,None,None,7.8,11.932,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.730721,49.757,None,None,7.8,11.932,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:06.731110,49.758,None,None,7.8,11.932,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.030290,50.057,None,None,7.8,11.932,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.230320,50.257,None,None,7.8,11.932,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.430634,50.457,None,None,7.8,11.932,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.431050,50.457,None,None,7.8,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.438577,50.465,None,None,7.8,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:07.730807,50.757,None,None,7.8,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.031174,51.058,None,None,7.8,11.931,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.230577,51.257,None,None,7.8,11.931,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.230952,51.257,None,None,7.8,11.931,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.631070,51.657,None,None,7.8,11.931,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.631484,51.658,None,None,7.8,11.935,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.731298,51.758,None,None,7.8,11.935,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:08.830249,51.857,None,None,7.8,11.935,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.130472,52.157,None,None,7.8,11.935,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.330963,52.357,None,None,7.8,11.935,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.830370,52.857,None,None,7.8,11.935,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.830511,52.857,None,None,7.8,11.935,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.830859,52.857,None,None,7.8,11.934,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.831113,52.858,None,None,7.8,11.934,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:09.831339,52.858,None,None,7.8,11.934,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:10.330327,53.357,None,None,7.8,11.934,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:10.430339,53.457,None,None,7.8,11.934,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:10.630661,53.657,None,None,7.8,11.934,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.031106,54.058,None,None,7.8,11.934,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.031563,54.058,None,None,7.8,11.932,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.031815,54.058,None,None,7.8,11.932,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.230281,54.257,None,None,7.8,11.932,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.630735,54.657,None,None,7.8,11.932,0,0.0,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.631128,54.658,None,None,7.8,11.932,0,0.0,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:11.730788,54.757,None,None,7.8,11.932,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.031093,55.058,None,None,7.8,11.932,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.430557,55.457,None,None,7.8,11.932,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.430979,55.457,None,None,7.8,11.935,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.531133,55.558,None,None,7.8,11.935,0,0.0,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.531314,55.558,None,None,7.8,11.935,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:12.831031,55.857,None,None,7.8,11.935,0,0.0,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.030527,56.057,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.031003,56.057,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.330513,56.357,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.430964,56.457,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.531181,56.558,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.731034,56.757,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:13.830161,56.857,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.230813,57.257,None,None,7.8,11.935,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.430377,57.457,None,None,7.8,11.935,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.730668,57.757,None,None,7.8,11.935,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.731037,57.757,None,None,7.8,11.937,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.731268,57.758,None,None,7.8,11.937,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.731454,57.758,None,None,7.8,11.937,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:14.930788,57.957,None,None,7.8,11.937,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.130929,58.157,None,None,7.8,11.937,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.131093,58.157,None,None,7.8,11.937,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
