Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:46:21.630536,64.636,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:21.830800,64.836,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:21.831136,64.837,can0  100  [03]  C8 59 04
2026-03-07T13:46:21.831339,64.837,can0  120  [04]  00 00 00 00
2026-03-07T13:46:22.130437,65.136,can0  041  [04]  2B 01 02 00
2026-03-07T13:46:22.330682,65.336,can0  041  [04]  10 01 02 00
2026-03-07T13:46:22.830252,65.836,can0  041  [04]  10 01 02 00
2026-03-07T13:46:22.830616,65.836,can0  110  [02]  9E 1E
2026-03-07T13:46:22.930353,65.936,can0  041  [04]  FF 00 02 00
2026-03-07T13:46:23.030663,66.036,can0  100  [03]  C9 59 04
2026-03-07T13:46:23.030904,66.036,can0  120  [04]  00 00 00 00
2026-03-07T13:46:23.130576,66.136,can0  041  [04]  10 01 06 00
2026-03-07T13:46:23.432694,66.438,can0  041  [04]  10 01 07 00
2026-03-07T13:46:23.733314,66.739,can0  041  [04]  10 01 07 00
2026-03-07T13:46:24.030859,67.036,can0  041  [04]  10 01 07 00
2026-03-07T13:46:24.331128,67.337,can0  041  [04]  1F 01 05 00
2026-03-07T13:46:24.331535,67.337,can0  100  [03]  CA 59 04
2026-03-07T13:46:24.331782,67.337,can0  110  [02]  9F 1E
2026-03-07T13:46:24.332023,67.337,can0  120  [04]  00 00 00 00
2026-03-07T13:46:24.530441,67.536,can0  041  [04]  24 01 04 00
2026-03-07T13:46:24.930981,67.936,can0  041  [04]  3F 01 04 00
2026-03-07T13:46:25.031001,68.036,can0  133  [00]
2026-03-07T13:46:25.031121,68.037,can0  041  [04]  2B 01 02 00
2026-03-07T13:46:25.430642,68.436,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:25.430973,68.436,can0  100  [03]  D0 59 04
2026-03-07T13:46:25.431198,68.437,can0  120  [04]  00 00 00 00
2026-03-07T13:46:25.530747,68.536,can0  041  [04]  5D 00 02 00
2026-03-07T13:46:25.831040,68.836,can0  041  [04]  5D 00 02 00
2026-03-07T13:46:25.931393,68.937,can0  110  [02]  9D 1E
2026-03-07T13:46:26.130911,69.136,can0  041  [04]  02 00 00 00
2026-03-07T13:46:26.430270,69.436,can0  041  [04]  52 01 02 00
2026-03-07T13:46:26.630529,69.636,can0  041  [04]  4A 01 04 00
2026-03-07T13:46:26.630852,69.636,can0  100  [03]  E3 59 04
2026-03-07T13:46:26.730745,69.736,can0  120  [04]  00 00 00 00
2026-03-07T13:46:27.030862,70.036,can0  041  [04]  4A 01 04 00
2026-03-07T13:46:27.231137,70.237,can0  041  [04]  4A 01 04 00
2026-03-07T13:46:27.530734,70.536,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:27.531067,70.536,can0  110  [02]  A0 1E
2026-03-07T13:46:27.630824,70.636,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:28.130570,71.136,can0  100  [03]  F9 59 04
2026-03-07T13:46:28.138127,71.144,can0  120  [04]  00 00 00 00
2026-03-07T13:46:28.138283,71.144,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:28.230997,71.236,can0  041  [04]  32 01 04 00
2026-03-07T13:46:28.530579,71.536,can0  041  [04]  32 01 04 00
2026-03-07T13:46:28.730805,71.736,can0  041  [04]  32 01 04 00
2026-03-07T13:46:29.131238,72.137,can0  041  [04]  24 01 02 00
2026-03-07T13:46:29.131596,72.137,can0  100  [03]  76 5A 04
2026-03-07T13:46:29.131835,72.137,can0  110  [02]  A1 1E
2026-03-07T13:46:29.132065,72.137,can0  120  [04]  00 00 00 00
2026-03-07T13:46:29.230592,72.236,can0  041  [04]  10 01 05 00
2026-03-07T13:46:29.731172,72.737,can0  041  [04]  24 01 04 00
2026-03-07T13:46:29.830327,72.836,can0  041  [04]  24 01 04 00
2026-03-07T13:46:30.430847,73.436,can0  041  [04]  1F 01 04 00
2026-03-07T13:46:30.431264,73.437,can0  100  [03]  75 5A 04
2026-03-07T13:46:30.431586,73.437,can0  120  [04]  00 00 00 00
2026-03-07T13:46:30.431878,73.437,can0  041  [04]  1F 01 05 00
2026-03-07T13:46:30.830298,73.836,can0  041  [04]  10 01 06 00
2026-03-07T13:46:30.830635,73.836,can0  110  [02]  A3 1E
2026-03-07T13:46:30.830744,73.836,can0  041  [04]  10 01 06 00
2026-03-07T13:46:31.130572,74.136,can0  041  [04]  10 01 06 00
2026-03-07T13:46:31.530316,74.536,can0  041  [04]  27 01 07 00
2026-03-07T13:46:31.530672,74.536,can0  100  [03]  77 5A 04
2026-03-07T13:46:31.530915,74.536,can0  120  [04]  00 00 00 00
2026-03-07T13:46:31.730654,74.736,can0  041  [04]  27 01 05 00
2026-03-07T13:46:31.930776,74.936,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:32.430331,75.436,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:32.430664,75.436,can0  110  [02]  A1 1E
2026-03-07T13:46:32.430807,75.436,can0  041  [04]  36 01 04 00
2026-03-07T13:46:32.730905,75.736,can0  100  [03]  79 5A 04
2026-03-07T13:46:32.731174,75.737,can0  120  [04]  00 00 00 00
2026-03-07T13:46:32.731293,75.737,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:33.080594,76.086,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:33.431130,76.437,can0  041  [04]  1F 01 04 00
2026-03-07T13:46:33.581183,76.587,can0  041  [04]  32 01 04 00
2026-03-07T13:46:33.881050,76.886,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:33.881380,76.887,can0  100  [03]  78 5A 04
2026-03-07T13:46:33.881590,76.887,can0  110  [02]  9F 1E
2026-03-07T13:46:33.982524,76.988,can0  120  [04]  00 00 00 00
2026-03-07T13:46:34.080797,77.086,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:34.382619,77.388,can0  041  [04]  36 01 04 00
2026-03-07T13:46:34.680306,77.686,can0  041  [04]  36 01 07 00
2026-03-07T13:46:34.980642,77.986,can0  041  [04]  2B 01 05 00
2026-03-07T13:46:34.980717,77.986,can0  133  [00]
2026-03-07T13:46:35.082545,78.088,can0  100  [03]  79 5A 04
2026-03-07T13:46:35.181183,78.187,can0  120  [04]  00 00 00 00
2026-03-07T13:46:35.181310,78.187,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:35.482749,78.488,can0  041  [04]  32 01 04 00
2026-03-07T13:46:35.580749,78.586,can0  110  [02]  9E 1E
2026-03-07T13:46:35.780682,78.786,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:36.080766,79.086,can0  041  [04]  2B 01 05 00
2026-03-07T13:46:36.281608,79.287,can0  041  [04]  1F 01 07 00
2026-03-07T13:46:36.281657,79.287,can0  100  [03]  7D 5A 04
2026-03-07T13:46:36.281898,79.287,can0  120  [04]  00 00 00 00
2026-03-07T13:46:36.580930,79.586,can0  041  [04]  10 01 06 00
2026-03-07T13:46:36.881126,79.887,can0  041  [04]  1C 01 06 00
2026-03-07T13:46:37.081235,80.087,can0  041  [04]  2B 01 05 00
2026-03-07T13:46:37.081631,80.087,can0  110  [02]  A2 1E
2026-03-07T13:46:37.280636,80.286,can0  041  [04]  2B 01 04 00
2026-03-07T13:46:37.581226,80.587,can0  100  [03]  7F 5A 04
2026-03-07T13:46:37.581482,80.587,can0  120  [04]  00 00 00 00
2026-03-07T13:46:37.581591,80.587,can0  041  [04]  36 01 05 00
2026-03-07T13:46:37.882434,80.888,can0  041  [04]  27 01 05 00
2026-03-07T13:46:38.180440,81.186,can0  041  [04]  1C 01 06 00
2026-03-07T13:46:38.382437,81.388,can0  041  [04]  1F 01 04 00
2026-03-07T13:46:38.680758,81.686,can0  041  [04]  24 01 04 00
2026-03-07T13:46:38.688319,81.694,can0  100  [03]  84 5A 04
2026-03-07T13:46:38.688788,81.694,can0  110  [02]  A1 1E
2026-03-07T13:46:38.689045,81.694,can0  120  [04]  00 00 00 00
2026-03-07T13:46:38.980389,81.986,can0  041  [04]  24 01 04 00
2026-03-07T13:46:39.180678,82.186,can0  041  [04]  1F 01 04 00
2026-03-07T13:46:39.480946,82.486,can0  041  [04]  10 01 05 00
2026-03-07T13:46:39.680332,82.686,can0  041  [04]  1F 01 04 00
2026-03-07T13:46:40.080911,83.086,can0  100  [03]  85 5A 04
2026-03-07T13:46:40.081153,83.087,can0  120  [04]  00 00 00 00
2026-03-07T13:46:40.081236,83.087,can0  041  [04]  24 01 04 00
2026-03-07T13:46:40.380975,83.386,can0  041  [04]  24 01 02 00
2026-03-07T13:46:40.381331,83.387,can0  110  [02]  A0 1E
2026-03-07T13:46:40.480495,83.486,can0  041  [04]  10 01 02 00
2026-03-07T13:46:40.880882,83.886,can0  041  [04]  10 01 02 00
2026-03-07T13:46:41.080916,84.086,can0  041  [04]  10 01 02 00
2026-03-07T13:46:41.081287,84.087,can0  100  [03]  8A 5A 04
2026-03-07T13:46:41.081540,84.087,can0  120  [04]  00 00 00 00
2026-03-07T13:46:41.380489,84.386,can0  041  [04]  10 01 02 00
2026-03-07T13:46:41.581144,84.587,can0  041  [04]  10 01 02 00
2026-03-07T13:46:41.880622,84.886,can0  041  [04]  10 01 02 00
2026-03-07T13:46:41.880969,84.886,can0  110  [02]  9F 1E
2026-03-07T13:46:42.181013,85.186,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:42.380577,85.386,can0  100  [03]  8B 5A 04
2026-03-07T13:46:42.380809,85.386,can0  120  [04]  00 00 00 00
2026-03-07T13:46:42.382055,85.387,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:42.680507,85.686,can0  041  [04]  02 00 00 00
2026-03-07T13:46:42.980652,85.986,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:43.181004,86.186,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:43.480998,86.486,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:43.481343,86.487,can0  100  [03]  8F 5A 04
2026-03-07T13:46:43.580566,86.586,can0  110  [02]  9F 1E
2026-03-07T13:46:43.580793,86.586,can0  120  [04]  00 00 00 00
2026-03-07T13:46:43.680608,86.686,can0  041  [04]  2B 01 02 00
2026-03-07T13:46:43.980832,86.986,can0  041  [04]  32 01 04 00
2026-03-07T13:46:44.380327,87.386,can0  041  [04]  4A 01 04 00
2026-03-07T13:46:44.580679,87.586,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:44.781202,87.787,can0  100  [03]  90 5A 04
2026-03-07T13:46:44.781441,87.787,can0  120  [04]  00 00 00 00
2026-03-07T13:46:44.781545,87.787,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:44.981109,87.987,can0  133  [00]
2026-03-07T13:46:45.081076,88.086,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:45.380651,88.386,can0  110  [02]  A1 1E
2026-03-07T13:46:45.380775,88.386,can0  041  [04]  10 01 00 00
2026-03-07T13:46:45.680962,88.686,can0  041  [04]  10 01 00 00
2026-03-07T13:46:45.781076,88.786,can0  041  [04]  02 00 00 00
2026-03-07T13:46:45.981431,88.987,can0  100  [03]  94 5A 04
2026-03-07T13:46:45.981480,88.987,can0  120  [04]  00 00 00 00
2026-03-07T13:46:46.380440,89.386,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:46.380530,89.386,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:46.680732,89.686,can0  041  [04]  B5 00 02 00
2026-03-07T13:46:46.781141,89.787,can0  110  [02]  9F 1E
2026-03-07T13:46:46.880916,89.886,can0  041  [04]  8B 00 02 00
2026-03-07T13:46:47.180612,90.186,can0  100  [03]  97 5A 04
2026-03-07T13:46:47.280687,90.286,can0  120  [04]  00 00 00 00
2026-03-07T13:46:47.280811,90.286,can0  041  [04]  9F 00 02 00
2026-03-07T13:46:47.480912,90.486,can0  041  [04]  9F 00 02 00
2026-03-07T13:46:47.680758,90.686,can0  041  [04]  9F 00 02 00
2026-03-07T13:46:47.980393,90.986,can0  041  [04]  E4 00 00 00
2026-03-07T13:46:48.281932,91.287,can0  041  [04]  2F 00 00 00
2026-03-07T13:46:48.380810,91.386,can0  100  [03]  9E 5A 04
2026-03-07T13:46:48.381412,91.387,can0  110  [02]  A0 1E
2026-03-07T13:46:48.381461,91.387,can0  120  [04]  00 00 00 00
2026-03-07T13:46:48.480985,91.486,can0  041  [04]  2F 00 00 00
2026-03-07T13:46:48.880474,91.886,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:48.980525,91.986,can0  041  [04]  3F 01 00 00
2026-03-07T13:46:49.480468,92.486,can0  041  [04]  3F 01 02 00
2026-03-07T13:46:49.480900,92.486,can0  100  [03]  9E 5A 04
