Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:34:26.431841,550.264,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,577.97,17.86,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.432096,550.264,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,577.97,17.86,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.432276,550.264,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,577.97,17.86,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.530505,550.363,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.36,577.97,17.86,3.22,3.23,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.531893,550.364,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.532267,550.364,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.532579,550.365,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.532759,550.365,-123.2484,49.2621,7.8,12.468,0,0.8,240.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.630762,550.463,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.631034,550.463,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.631214,550.463,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.631356,550.463,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.731205,550.563,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,571.46,17.88,3.22,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.733554,550.566,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.733912,550.566,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.734196,550.566,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.734447,550.567,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.830788,550.663,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.830950,550.663,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.831135,550.663,-123.2484,49.2621,7.8,12.468,0,0.7,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.831285,550.663,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.831443,550.664,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.930686,550.763,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,565.38,17.86,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.932020,550.764,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,508.41,17.91,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.932195,550.764,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,508.41,17.91,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:26.932404,550.765,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,508.41,17.91,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.030817,550.863,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,508.41,17.91,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.130867,550.963,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,508.41,17.91,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.132143,550.964,-123.2484,49.2621,7.8,12.468,0,0.8,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.132335,550.964,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.132534,550.965,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.231105,551.063,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.231311,551.063,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.2,3.24,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.232581,551.065,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.232769,551.065,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.330287,551.162,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.330503,551.163,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.330660,551.163,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.431673,551.264,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.432047,551.264,-123.2484,49.2621,7.8,12.468,0,0.7,262.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.439411,551.272,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.439689,551.272,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.25,580.16,17.88,3.21,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.440973,551.273,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,575.21,17.88,3.22,3.2,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.530422,551.363,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,575.21,17.88,3.22,3.2,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.530730,551.363,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,575.21,17.88,3.22,3.2,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.630469,551.463,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.29,575.21,17.88,3.22,3.2,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.631871,551.464,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.632117,551.464,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.632268,551.464,-123.2484,49.2621,7.8,12.468,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.632435,551.465,-123.2484,49.2621,7.8,12.468,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.730779,551.563,-123.2484,49.2621,7.8,12.468,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.731050,551.563,-123.2484,49.2621,7.8,12.468,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.731239,551.563,-123.2484,49.2621,7.8,12.468,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.731701,551.564,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.732036,551.564,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.732330,551.564,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.830769,551.663,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.831008,551.663,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.88,3.23,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.833298,551.665,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.833655,551.666,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.930953,551.763,-123.2484,49.2621,7.8,12.47,0,0.9,264.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.931153,551.763,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:27.931289,551.763,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.030973,551.863,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,580.16,17.88,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.032677,551.865,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,586.18,17.91,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.032876,551.865,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,586.18,17.91,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.130603,551.963,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,586.18,17.91,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.130859,551.963,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.31,586.18,17.91,3.21,3.23,3.23,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.132131,551.964,-123.2484,49.2621,7.8,12.47,0,0.9,265.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.230374,552.062,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.230592,552.063,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.230736,552.063,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.230865,552.063,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.330534,552.163,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.331009,552.163,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,565.38,17.84,3.21,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.333784,552.166,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.334153,552.166,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.334510,552.167,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.430928,552.263,-123.2484,49.2621,7.8,12.47,0,0.9,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.431289,552.263,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.431473,552.264,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.530718,552.363,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,581.99,17.88,3.21,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.532074,552.364,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.532267,552.364,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.636773,552.469,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.637062,552.469,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.637191,552.469,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.637333,552.469,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.730250,552.562,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.91,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.732221,552.564,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.732489,552.565,-123.2484,49.2621,7.8,12.47,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.732666,552.565,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.831064,552.663,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.831294,552.663,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.831464,552.664,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.831740,552.664,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.831903,552.664,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.832090,552.664,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,577.97,17.86,3.21,3.24,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.931677,552.764,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.931979,552.764,-123.2484,49.2621,7.8,12.47,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.932369,552.764,-123.2484,49.2621,7.8,12.467,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.932708,552.765,-123.2484,49.2621,7.8,12.467,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:28.932895,552.765,-123.2484,49.2621,7.8,12.467,0,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.030213,552.862,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.030434,552.863,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.27,575.21,17.88,3.22,3.23,3.22,3.24,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.132132,552.964,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.34,571.46,17.86,3.22,3.22,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.132372,552.964,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.34,571.46,17.86,3.22,3.22,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.132528,552.965,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.34,571.46,17.86,3.22,3.22,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.230370,553.062,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.34,571.46,17.86,3.22,3.22,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:34:29.230632,553.063,-123.2484,49.2621,7.8,12.467,0,0.7,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.34,571.46,17.86,3.22,3.22,3.21,3.26,0.0,0.0,0.0,0.0
