Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:35:56.031546,84.714,None,None,7.9,12.224,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:56.230405,84.913,None,None,7.9,12.224,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:56.430611,85.113,None,None,7.9,12.224,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:56.530569,85.213,None,None,7.9,12.224,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:56.830986,85.513,None,None,7.9,12.224,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:57.030376,85.713,None,None,7.9,12.224,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:57.430929,86.113,None,None,7.9,12.218,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:57.431252,86.114,None,None,7.9,12.218,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:57.431349,86.114,None,None,7.9,12.218,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.030514,86.713,None,None,7.9,12.218,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.130756,86.813,None,None,7.9,12.218,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.230888,86.913,None,None,7.9,12.218,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.231084,86.914,None,None,7.9,12.218,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.330953,87.013,None,None,7.9,12.218,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:58.444831,87.127,None,None,7.9,12.214,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.131353,87.814,None,None,7.9,12.214,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.131560,87.814,None,None,7.9,12.214,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.131653,87.814,None,None,7.9,12.214,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.131713,87.814,None,None,7.9,12.214,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.131825,87.814,None,None,7.9,12.214,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.830541,88.513,None,None,7.9,12.214,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.830961,88.513,None,None,7.9,12.208,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.831208,88.514,None,None,7.9,12.208,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.831400,88.514,None,None,7.9,12.208,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:35:59.831481,88.514,None,None,7.9,12.208,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.430269,89.113,None,None,7.9,12.208,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.430403,89.113,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.430494,89.113,None,None,7.9,12.208,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.930934,89.613,None,None,7.9,12.208,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.931346,89.614,None,None,7.9,12.206,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:00.931592,89.614,None,None,7.9,12.206,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:01.031000,89.713,None,None,7.9,12.206,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:01.131159,89.814,None,None,7.9,12.206,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:01.530493,90.213,None,None,7.9,12.206,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:01.931127,90.614,None,None,7.9,12.206,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:01.931289,90.614,None,None,7.9,12.206,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:02.031333,90.714,None,None,7.9,12.204,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:02.031646,90.714,None,None,7.9,12.204,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:02.130488,90.813,None,None,7.9,12.204,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:02.430823,91.113,None,None,7.9,12.204,0,0.5,170.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:02.830434,91.513,None,None,7.9,12.204,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.331127,92.014,None,None,7.9,12.204,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.331309,92.014,None,None,7.9,12.204,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.331416,92.014,None,None,7.9,12.204,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.339304,92.022,None,None,7.9,12.202,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.339766,92.022,None,None,7.9,12.202,0,0.5,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:03.830566,92.513,None,None,7.9,12.202,0,0.2,159.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.330152,93.013,None,None,7.9,12.202,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.330290,93.013,None,None,7.9,12.202,0,0.5,151.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.630771,93.313,None,None,7.9,12.202,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.631169,93.314,None,None,7.9,12.201,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.631415,93.314,None,None,7.9,12.201,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.631622,93.314,None,None,7.9,12.201,0,0.2,167.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.631713,93.314,None,None,7.9,12.201,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:04.830739,93.513,None,None,7.9,12.201,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.330214,94.013,None,None,7.9,12.201,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.430339,94.113,None,None,7.9,12.201,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.730702,94.413,None,None,7.9,12.201,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.831110,94.514,None,None,7.9,12.2,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.831390,94.514,None,None,7.9,12.2,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.831487,94.514,None,None,7.9,12.2,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:05.931399,94.614,None,None,7.9,12.2,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:06.030694,94.713,None,None,7.9,12.2,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:06.430450,95.113,None,None,7.9,12.2,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:06.830651,95.513,None,None,7.9,12.2,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.130999,95.813,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.131269,95.814,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.230292,95.913,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.330888,96.013,None,None,7.9,12.198,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.830718,96.513,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.831098,96.514,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.831216,96.514,None,None,7.9,12.198,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.831313,96.514,None,None,7.9,12.198,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.931282,96.614,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:07.931636,96.614,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:08.130331,96.813,None,None,7.9,12.197,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:08.430962,97.113,None,None,7.9,12.197,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:08.530655,97.213,None,None,7.9,12.197,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:08.830173,97.513,None,None,7.9,12.197,0,0.0,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:08.930702,97.613,None,None,7.9,12.197,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.230483,97.913,None,None,7.9,12.197,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.230826,97.913,None,None,7.9,12.197,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.231085,97.914,None,None,7.9,12.197,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.231210,97.914,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.564501,98.247,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:09.831378,98.514,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.030823,98.713,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.430419,99.113,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.430781,99.113,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.431015,99.113,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.530500,99.213,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.830535,99.513,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:10.830708,99.513,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.031021,99.713,None,None,7.9,12.197,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.430920,100.113,None,None,7.9,12.197,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.530823,100.213,None,None,7.9,12.2,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.531120,100.214,None,None,7.9,12.2,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.630911,100.313,None,None,7.9,12.2,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:11.930316,100.613,None,None,7.9,12.2,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.130464,100.813,None,None,7.9,12.2,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.330818,101.013,None,None,7.9,12.2,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.430667,101.113,None,None,7.9,12.2,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.731047,101.414,None,None,7.9,12.2,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.731475,101.414,None,None,7.9,12.205,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.731723,101.414,None,None,7.9,12.205,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:12.930264,101.613,None,None,7.9,12.205,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:13.230812,101.913,None,None,7.9,12.205,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:13.530882,102.213,None,None,7.9,12.205,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:13.830900,102.513,None,None,7.9,12.205,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.030468,102.713,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.030755,102.713,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.030966,102.713,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.031058,102.714,None,None,7.9,12.206,0,0.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.330631,103.013,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:14.530486,103.213,None,None,7.9,12.206,0,0.2,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.130493,103.813,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.130647,103.813,None,None,7.9,12.206,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.131049,103.814,None,None,7.9,12.216,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.131417,103.814,None,None,7.9,12.216,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.431110,104.114,None,None,7.9,12.216,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.531210,104.214,None,None,7.9,12.216,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.630221,104.313,None,None,7.9,12.216,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:15.930867,104.613,None,None,7.9,12.216,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.130667,104.813,None,None,7.9,12.216,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.330910,105.013,None,None,7.9,12.218,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.331263,105.014,None,None,7.9,12.218,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.431076,105.114,None,None,7.9,12.218,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.630621,105.313,None,None,7.9,12.218,0,0.6,284.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:16.930595,105.613,None,None,7.9,12.218,0,0.7,282.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.130719,105.813,None,None,7.9,12.218,0,0.7,282.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.130887,105.813,None,None,7.9,12.218,0,0.7,282.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.430245,106.113,None,None,7.9,12.218,0,0.8,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.530793,106.213,None,None,7.9,12.222,0,0.8,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.531175,106.214,None,None,7.9,12.222,0,0.8,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:17.730261,106.413,None,None,7.9,12.222,0,1.0,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.130308,106.813,None,None,7.9,12.222,0,1.0,266.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.330495,107.013,None,None,7.9,12.222,0,1.1,258.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.430572,107.113,None,None,7.9,12.222,0,1.1,258.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.530686,107.213,None,None,7.9,12.222,0,0.9,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.730397,107.413,None,None,7.9,12.228,0,0.9,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.730689,107.413,None,None,7.9,12.228,0,0.9,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.738493,107.421,None,None,7.9,12.228,0,0.9,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:18.738702,107.421,None,None,7.9,12.228,0,0.9,251.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.130243,107.813,None,None,7.9,12.228,0,0.9,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.430601,108.113,None,None,7.9,12.228,0,1.0,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.631073,108.314,None,None,7.9,12.228,0,1.0,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.830971,108.513,None,None,7.9,12.228,0,1.0,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.980652,108.663,None,None,7.9,12.232,0,1.0,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:19.981029,108.663,None,None,7.9,12.232,0,1.0,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:20.180368,108.863,None,None,7.9,12.232,0,1.1,254.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:20.481340,109.164,None,None,7.9,12.232,0,1.1,254.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:20.481551,109.164,None,None,7.9,12.232,0,1.1,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:20.780963,109.463,None,None,7.9,12.232,0,1.1,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.180871,109.863,None,None,7.9,12.232,0,0.9,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.181351,109.864,None,None,7.9,12.236,0,0.9,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.181614,109.864,None,None,7.9,12.236,0,0.9,244.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.181721,109.864,None,None,7.9,12.236,0,1.0,238.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.481129,110.164,None,None,7.9,12.236,0,0.8,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.780475,110.463,None,None,7.9,12.236,0,0.8,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.980800,110.663,None,None,7.9,12.236,0,0.8,240.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:21.980976,110.663,None,None,7.9,12.236,0,1.0,238.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:22.380860,111.063,None,None,7.9,12.236,0,1.1,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:22.381241,111.064,None,None,7.9,12.243,0,1.1,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:22.381479,111.064,None,None,7.9,12.243,0,1.1,248.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:22.880352,111.563,None,None,7.9,12.243,0,1.0,254.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:22.880540,111.563,None,None,7.9,12.243,0,1.1,258.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.080873,111.763,None,None,7.9,12.243,0,0.8,281.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.480491,112.163,None,None,7.9,12.243,0,0.8,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.580479,112.263,None,None,7.9,12.251,0,0.8,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.580774,112.263,None,None,7.9,12.251,0,0.8,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.580998,112.263,None,None,7.9,12.251,0,0.8,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:36:23.581096,112.264,None,None,7.9,12.251,0,0.7,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
