Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:07:36.330928,237.071,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.430645,237.171,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.431182,237.172,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.530509,237.271,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.68,571.46,18.16,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.730300,237.471,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.68,571.46,18.16,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.730533,237.471,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.730662,237.471,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.730778,237.471,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.730878,237.471,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.831134,237.572,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.831304,237.572,-123.2484,49.2621,7.8,12.033,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.831705,237.572,-123.2484,49.2621,7.8,12.035,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.832043,237.572,-123.2484,49.2621,7.8,12.035,0,0.2,272.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.832185,237.573,-123.2484,49.2621,7.8,12.035,0,0.2,248.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:36.931026,237.671,-123.2484,49.2621,7.8,12.035,0,0.2,248.0,None,None,None,None,None,None,None,None,16.72,508.41,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.231181,237.972,-123.2484,49.2621,7.8,12.035,0,0.2,248.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.231417,237.972,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.231581,237.972,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.231839,237.972,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.330745,238.071,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.331105,238.072,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.430471,238.171,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.430713,238.171,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.7,577.97,18.12,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.430952,238.171,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.730569,238.471,-123.2484,49.2621,7.8,12.035,0,0.2,228.0,None,None,None,None,None,None,None,None,16.74,575.21,18.1,3.25,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.730776,238.471,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.74,575.21,18.1,3.25,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.730957,238.471,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.74,575.21,18.1,3.25,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.731106,238.472,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.74,575.21,18.1,3.25,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.731269,238.472,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.74,575.21,18.1,3.25,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.830565,238.571,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:37.830791,238.571,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.031115,238.772,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.24,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.031593,238.772,-123.2484,49.2621,7.8,12.035,0,0.2,209.0,None,None,None,None,None,None,None,None,16.68,577.97,18.12,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.032463,238.773,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.68,577.97,18.12,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.033049,238.773,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.68,577.97,18.12,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.092806,238.833,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.68,577.97,18.12,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.093182,238.834,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.230285,238.971,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.230678,238.971,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.230903,238.971,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,580.16,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.330848,239.071,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,580.16,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.430777,239.171,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.7,580.16,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.431078,239.171,-123.2484,49.2621,7.8,12.038,0,0.2,209.0,None,None,None,None,None,None,None,None,16.68,580.16,18.1,3.23,3.22,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.431225,239.172,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,580.16,18.1,3.23,3.22,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.631029,239.371,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.631243,239.372,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.730733,239.471,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.730964,239.471,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.731135,239.472,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.731260,239.472,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,508.41,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.731504,239.472,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.25,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.830808,239.571,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.25,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:38.930650,239.671,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,575.21,18.08,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.030643,239.771,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,575.21,18.08,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.030896,239.771,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.66,575.21,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.230343,239.971,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.230606,239.971,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.230893,239.971,-123.2484,49.2621,7.8,12.038,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.231371,239.972,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.231716,239.972,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.231853,239.972,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.331124,240.072,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.430340,240.171,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.12,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.430775,240.171,-123.2484,49.2621,7.8,12.036,0,0.2,181.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.531047,240.271,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.7,577.97,18.14,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.531323,240.272,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,508.41,18.19,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.731533,240.472,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,508.41,18.19,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.731700,240.472,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,508.41,18.19,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.732009,240.472,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.1,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.732177,240.473,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.1,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.732346,240.473,-123.2484,49.2621,7.8,12.036,0,0.0,181.0,None,None,None,None,None,None,None,None,16.68,575.21,18.1,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.830967,240.571,-123.2484,49.2621,7.8,12.036,0,0.0,272.0,None,None,None,None,None,None,None,None,16.68,575.21,18.1,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.831199,240.572,-123.2484,49.2621,7.8,12.036,0,0.0,272.0,None,None,None,None,None,None,None,None,16.68,575.21,18.1,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:39.831423,240.572,-123.2484,49.2621,7.8,12.036,0,0.0,272.0,None,None,None,None,None,None,None,None,16.7,580.16,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.031084,240.771,-123.2484,49.2621,7.8,12.036,0,0.0,272.0,None,None,None,None,None,None,None,None,16.66,581.99,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.031312,240.772,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.66,581.99,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.231077,240.971,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.231326,240.972,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.231622,240.972,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.330292,241.071,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.330473,241.071,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.330593,241.071,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.68,580.16,18.19,3.22,3.25,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.330765,241.071,-123.2484,49.2621,7.8,12.036,0,0.0,228.0,None,None,None,None,None,None,None,None,16.7,575.21,18.16,3.23,3.25,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.431383,241.172,-123.2484,49.2621,7.8,12.033,0,0.0,228.0,None,None,None,None,None,None,None,None,16.7,575.21,18.16,3.23,3.25,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.530803,241.271,-123.2484,49.2621,7.8,12.033,0,0.0,228.0,None,None,None,None,None,None,None,None,16.7,575.21,18.16,3.23,3.25,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.531229,241.272,-123.2484,49.2621,7.8,12.033,0,0.0,228.0,None,None,None,None,None,None,None,None,16.74,580.16,18.12,3.22,3.26,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.630310,241.371,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.74,580.16,18.12,3.22,3.26,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.630605,241.371,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.730270,241.471,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.730464,241.471,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.730630,241.471,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.830698,241.571,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.830988,241.571,-123.2484,49.2621,7.8,12.033,0,0.0,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.1,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:40.831132,241.572,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,575.21,18.1,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.031186,241.772,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.49,571.46,18.12,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.130486,241.871,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.49,571.46,18.12,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.130770,241.871,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,571.46,18.12,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.330744,242.071,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,571.46,18.12,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.331208,242.072,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,571.46,18.12,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.331465,242.072,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.1,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.331601,242.072,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.1,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.430748,242.171,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.1,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.430920,242.171,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.1,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.431030,242.171,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.1,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.530720,242.271,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,581.99,18.14,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.730425,242.471,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.730631,242.471,-123.2484,49.2621,7.8,12.033,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.731159,242.472,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.731528,242.472,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.731670,242.472,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.731799,242.472,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.731980,242.472,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,577.97,18.08,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.830450,242.571,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,588.32,18.12,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:41.830689,242.571,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,588.32,18.12,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.031151,242.772,-123.2484,49.2621,7.8,12.032,0,0.2,113.0,None,None,None,None,None,None,None,None,16.72,588.32,18.12,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.031430,242.772,-123.2484,49.2621,7.8,12.032,0,0.2,113.0,None,None,None,None,None,None,None,None,16.68,577.97,18.12,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.131161,242.872,-123.2484,49.2621,7.8,12.032,0,0.2,113.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.230578,242.971,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.230767,242.971,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,583.56,18.12,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.230961,242.971,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.68,581.99,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.330708,243.071,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.68,581.99,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.330840,243.071,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.68,581.99,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.330976,243.071,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.68,581.99,18.12,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.430818,243.171,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.431057,243.171,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.7,575.21,18.12,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:07:42.631016,243.371,-123.2484,49.2621,7.8,12.032,0,0.2,94.0,None,None,None,None,None,None,None,None,16.72,577.97,18.14,3.23,3.23,3.24,3.24,0.0,0.0,0.0,0.0
