Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:58:57.889283,13.748,None,None,7.5,6.77,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:57.976604,13.835,None,None,7.5,6.77,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.065094,13.923,None,None,7.5,6.77,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.065776,13.924,None,None,7.5,6.77,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.065952,13.924,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.190540,14.049,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.191061,14.049,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.277834,14.136,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.278350,14.137,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.392682,14.251,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.392998,14.251,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.393680,14.252,None,None,7.5,6.77,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.394011,14.252,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.15,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.394312,14.253,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.483673,14.342,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.484207,14.343,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.581774,14.440,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.582471,14.441,None,None,7.5,6.767,None,0.6,193.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.680447,14.539,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.681366,14.540,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.682038,14.540,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.767549,14.626,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.768216,14.627,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.768345,14.627,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.888984,14.747,None,None,7.5,6.767,None,0.7,255.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.889202,14.748,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.890130,14.749,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.984353,14.843,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:58.985187,14.844,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.091485,14.950,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.13,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.091903,14.950,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.092780,14.951,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.184803,15.043,None,None,7.5,6.767,None,0.6,260.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.185044,15.043,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.185640,15.044,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.277445,15.136,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.278152,15.137,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.372848,15.231,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.373473,15.232,None,None,7.5,6.767,None,0.6,248.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.493750,15.352,None,None,7.5,6.767,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.494596,15.353,None,None,7.5,6.767,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.495236,15.354,None,None,7.5,6.767,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.588443,15.447,None,None,7.5,6.767,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.589131,15.448,None,None,7.5,6.767,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.683973,15.542,None,None,7.5,6.764,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.685045,15.543,None,None,7.5,6.764,None,0.4,209.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.685231,15.544,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,577.97,19.07,3.18,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.685457,15.544,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.686054,15.544,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.780470,15.639,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.780978,15.639,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.884640,15.743,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.885152,15.744,None,None,7.5,6.764,None,0.4,201.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.981086,15.839,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.981872,15.840,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:58:59.982434,15.841,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.081374,15.940,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.081941,15.940,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.181472,16.040,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.182036,16.040,None,None,7.5,6.764,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.182217,16.041,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.280899,16.139,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.281504,16.140,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,571.46,19.11,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.368279,16.227,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.369279,16.228,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.369940,16.228,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.494413,16.353,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.494576,16.353,None,None,7.5,6.764,None,0.0,228.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.494757,16.353,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.585333,16.444,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.586104,16.444,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.675657,16.534,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.676366,16.535,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.788863,16.647,None,None,7.5,6.764,None,0.0,319.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.789182,16.648,None,None,7.5,6.764,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.789806,16.648,None,None,7.5,6.764,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.881566,16.740,None,None,7.5,6.764,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.882101,16.740,None,None,7.5,6.764,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.882441,16.741,None,None,7.5,6.763,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.981623,16.840,None,None,7.5,6.763,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.982362,16.841,None,None,7.5,6.763,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,565.38,19.2,3.18,3.2,3.21,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.982606,16.841,None,None,7.5,6.763,None,0.5,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:00.982750,16.841,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.081421,16.940,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.082038,16.940,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.181398,17.040,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.182111,17.040,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.280878,17.139,None,None,7.5,6.763,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.281120,17.140,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.281666,17.140,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.380844,17.239,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.381380,17.240,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.481053,17.339,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.481664,17.340,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.581701,17.440,None,None,7.5,6.763,None,0.2,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.581981,17.440,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.582548,17.441,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.94,508.41,19.15,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.680804,17.539,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.681520,17.540,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.682045,17.540,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.781903,17.640,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.782518,17.641,None,None,7.5,6.763,None,0.5,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.782692,17.641,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.881575,17.740,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.882228,17.741,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.981720,17.840,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:01.982365,17.841,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.081120,17.940,None,None,7.5,6.763,None,0.6,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.081383,17.940,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.089658,17.948,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.181841,18.040,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.182249,18.041,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.182396,18.041,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.182920,18.041,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:59:02.281854,18.140,None,None,7.5,6.763,None,0.5,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.89,508.41,19.13,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
