Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:15:16.823798,15.470,None,None,7.5,5.831,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:16.824060,15.471,None,None,7.5,5.831,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:16.903143,15.550,None,None,7.5,5.831,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:16.903823,15.551,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:16.904199,15.551,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:16.904505,15.551,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.009075,15.656,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.009417,15.656,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.102103,15.749,None,None,7.5,5.824,None,0.5,129.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.102516,15.749,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.103001,15.750,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.239064,15.886,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.239452,15.886,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.85,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.239800,15.886,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.330316,15.977,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.330711,15.977,None,None,7.5,5.824,None,0.4,228.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.331012,15.978,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.430082,16.077,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.431101,16.078,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.432279,16.079,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.502751,16.149,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.503151,16.150,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.628423,16.275,None,None,7.5,5.824,None,0.6,262.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.629034,16.276,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.629383,16.276,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.707052,16.354,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.707451,16.354,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.823224,16.470,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.823643,16.470,None,None,7.5,5.824,None,0.5,260.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.901327,16.548,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,565.38,18.89,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.901697,16.548,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.901967,16.549,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.902299,16.549,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:17.902607,16.549,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.038668,16.685,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.039417,16.686,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.152374,16.799,None,None,7.5,5.824,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.153382,16.800,None,None,7.5,5.82,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.153938,16.801,None,None,7.5,5.82,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.154241,16.801,None,None,7.5,5.82,None,0.4,292.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.206219,16.853,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.206569,16.853,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.206826,16.854,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.307065,16.954,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.307419,16.954,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.496416,17.143,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.497078,17.144,None,None,7.5,5.82,None,0.6,284.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.497306,17.144,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.560703,17.207,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.561054,17.208,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.57,508.41,18.92,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.561403,17.208,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.612776,17.259,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.613121,17.260,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.704615,17.351,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.704892,17.352,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.705144,17.352,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.849334,17.496,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.849675,17.496,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.944251,17.591,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.944579,17.591,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:18.944792,17.591,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.067329,17.714,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.068665,17.715,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.140582,17.787,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.141446,17.788,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.236438,17.883,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.237066,17.884,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.238307,17.885,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.51,575.21,18.89,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.238772,17.885,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.239077,17.886,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.239500,17.886,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.369080,18.016,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.369615,18.016,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.432414,18.079,None,None,7.5,5.82,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.433381,18.080,None,None,7.5,5.815,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.433774,18.080,None,None,7.5,5.815,None,0.2,272.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.540597,18.187,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.540953,18.188,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.541212,18.188,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.607238,18.254,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.607721,18.254,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.739875,18.387,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.740243,18.387,None,None,7.5,5.815,None,0.0,94.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.740486,18.387,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.807950,18.455,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.808749,18.455,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.59,508.41,18.85,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.809145,18.456,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.809458,18.456,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.943412,18.590,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:19.943780,18.590,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.060395,18.707,None,None,7.5,5.815,None,0.2,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.060789,18.707,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.061180,18.708,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.122428,18.769,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.122874,18.770,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.222490,18.869,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.222999,18.870,None,None,7.5,5.815,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.356147,19.003,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.356736,19.003,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.357098,19.004,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.425417,19.072,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.426431,19.073,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.426789,19.073,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.53,508.41,18.89,3.19,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.560050,19.207,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.560569,19.207,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.560968,19.208,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.561392,19.208,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.629895,19.277,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.630808,19.278,None,None,7.5,5.815,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.732416,19.379,None,None,7.5,5.814,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.732867,19.380,None,None,7.5,5.814,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.733212,19.380,None,None,7.5,5.814,None,0.0,181.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.824257,19.471,None,None,7.5,5.814,None,0.2,255.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.824685,19.471,None,None,7.5,5.814,None,0.2,255.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.825023,19.472,None,None,7.5,5.814,None,0.2,255.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:15:20.917079,19.564,None,None,7.5,5.814,None,0.2,255.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.87,3.17,3.2,3.19,3.2,0.0,0.0,0.0,0.0
