Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:02:46.313232,190.457,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.313376,190.457,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.313741,190.457,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.418056,190.562,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.418313,190.562,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.496430,190.640,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.87,575.21,19.13,3.2,3.17,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.496672,190.640,None,None,7.5,6.52,None,0.4,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.496809,190.640,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.496942,190.640,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.616385,190.760,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.616589,190.760,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.696491,190.840,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.696701,190.840,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.800147,190.944,None,None,7.5,6.52,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.800350,190.944,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.800494,190.944,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.908085,191.052,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:46.908290,191.052,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.013804,191.157,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.014009,191.158,None,None,7.5,6.52,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.121717,191.265,None,None,7.5,6.52,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.121937,191.265,None,None,7.5,6.52,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.122080,191.266,None,None,7.5,6.52,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.202052,191.346,None,None,7.5,6.522,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.202493,191.346,None,None,7.5,6.522,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.202688,191.346,None,None,7.5,6.522,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.202952,191.346,None,None,7.5,6.522,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.308354,191.452,None,None,7.5,6.522,None,0.2,346.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.308564,191.452,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.308765,191.452,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.414084,191.558,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.414322,191.558,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.520378,191.664,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.520634,191.664,None,None,7.5,6.522,None,0.2,338.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.600347,191.744,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.600567,191.744,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.708494,191.852,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.708699,191.852,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.816688,191.960,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.816898,191.960,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.817074,191.961,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.898006,192.042,None,None,7.5,6.522,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.898204,192.042,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:47.898350,192.042,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.005008,192.149,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.005459,192.149,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.005798,192.149,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.113715,192.257,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.113950,192.257,None,None,7.5,6.522,None,0.0,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.114090,192.258,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.217358,192.361,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.217601,192.361,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.320169,192.464,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.320411,192.464,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.397720,192.541,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.397886,192.541,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.398020,192.542,None,None,7.5,6.522,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.398393,192.542,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.02,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.502032,192.646,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.502245,192.646,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.502386,192.646,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.607870,192.751,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.608067,192.752,None,None,7.5,6.525,None,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.715564,192.859,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.715848,192.859,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.716037,192.860,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.823682,192.967,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.823910,192.967,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.902261,193.046,None,None,7.5,6.525,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.902456,193.046,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:48.902601,193.046,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.009046,193.153,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.009252,193.153,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.115533,193.259,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,508.41,19.09,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.115777,193.259,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.115972,193.259,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.221795,193.365,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.221993,193.365,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.222186,193.366,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.302142,193.446,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.302370,193.446,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.408657,193.552,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.408880,193.552,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.512704,193.656,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.512925,193.656,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.513062,193.657,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.615604,193.759,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.615827,193.759,None,None,7.5,6.525,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.720063,193.864,None,None,7.5,6.523,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.720438,193.864,None,None,7.5,6.523,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.720622,193.864,None,None,7.5,6.523,None,0.8,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.720757,193.864,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.720867,193.864,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.83,571.46,19.09,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.800448,193.944,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.800690,193.944,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.800880,193.944,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.909042,194.053,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:49.909285,194.053,None,None,7.5,6.523,None,0.7,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.015687,194.159,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.015916,194.159,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.016053,194.160,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.122877,194.266,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.123080,194.267,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.202576,194.346,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.308834,194.452,None,None,7.5,6.523,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.309049,194.453,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.316466,194.460,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.423327,194.567,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.423537,194.567,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.07,3.15,3.22,3.2,3.17,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.423726,194.567,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.503532,194.647,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.503741,194.647,None,None,7.5,6.523,None,0.2,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.503877,194.647,None,None,7.5,6.523,None,0.4,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.606970,194.750,None,None,7.5,6.523,None,0.4,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.607181,194.751,None,None,7.5,6.523,None,0.4,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:02:50.710323,194.854,None,None,7.5,6.523,None,0.4,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,18.85,508.41,19.2,3.2,3.19,3.18,3.19,0.0,0.0,0.0,0.0
