Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:35:26.295771,107.41725897789001,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:26.295771,107.41725897789001,47613017.0,49.20068599999999,324.088113,10.5,9.5,6.0,None,None,None,0.0,1.0
2026-02-20T18:35:27.073632,108.19511914253235,0.0,49.262283,100.44796600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:27.073632,108.19511914253235,47607766.0,49.282523,324.067435,8.8,111.3,103.0,None,None,None,1.0,2.0
2026-02-20T18:35:28.087392,109.20887899398804,0.0,49.26228499999999,100.44796500000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:28.087392,109.20887899398804,47570155.0,49.31801300000001,323.972321,4.8,119.5,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:29.293916,110.4154052734375,0.0,49.26228599999999,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:29.994629,111.11611747741699,47570160.0,49.30759800000001,324.104686,3.9,96.2,94.0,None,None,None,0.0,3.0
2026-02-20T18:35:29.994629,111.11611747741699,83570838.0,49.207356000000004,323.523413,9.5,69.7,71.0,None,None,None,1.0,3.0
2026-02-20T18:35:29.994629,111.11611747741699,47607766.0,49.28248300000001,324.067606,8.6,107.2,103.0,1.0,None,None,2.0,3.0
2026-02-20T18:35:30.786859,111.90834498405457,0.0,49.26228599999999,100.44796300000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:30.786859,111.90834498405457,47607766.0,49.28246999999999,324.067666,8.7,106.9,103.0,None,None,None,1.0,2.0
2026-02-20T18:35:31.289589,112.41107487678528,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:31.289589,112.41107487678528,0.0,49.26228499999999,100.44796300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:32.388001,113.50948977470398,47569203.0,49.35252,324.101098,8.6,160.9,None,0.0,None,None,0.0,3.0
2026-02-20T18:35:32.388001,113.50948977470398,47616983.0,49.298935,324.283305,11.6,346.8,330.0,1.0,None,None,1.0,3.0
2026-02-20T18:35:32.388001,113.50948977470398,0.0,49.262283,100.44796100000002,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:35:33.282332,114.40381932258606,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:33.282332,114.40381932258606,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:34.199051,115.32053852081299,0.0,49.262283,100.44796300000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:34.199051,115.32053852081299,47565669.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:35.387614,116.50910091400146,0.0,49.262280000000004,100.44796300000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:35:35.387614,116.50910091400146,102854544.0,49.31590600000001,324.111591,12.0,248.0,243.0,1.0,None,None,1.0,2.0
2026-02-20T18:35:36.097390,117.21888041496277,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:36.097390,117.21888041496277,47607766.0,49.28240600000001,324.067961,8.7,109.9,104.0,None,None,None,0.0,1.0
2026-02-20T18:35:37.421595,118.54308152198792,0.0,49.26227800000001,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:38.511513,119.63300943374634,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:38.511513,119.63300943374634,0.0,49.262276000000014,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:39.510502,120.63199090957642,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:39.510502,120.63199090957642,0.0,49.26227499999999,100.44796600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:46.212567,127.33405447006226,102854544.0,49.315686,324.110808,12.0,246.0,242.0,None,None,None,0.0,2.0
2026-02-20T18:35:46.212567,127.33405447006226,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:47.212413,128.33390069007874,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:47.212413,128.33390069007874,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:48.236980,129.3584656715393,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:48.236980,129.3584656715393,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:48.236980,129.3584656715393,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:49.221816,130.34330415725708,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:49.221816,130.34330415725708,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:50.223332,131.34482383728027,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:50.223332,131.34482383728027,229410000.0,49.305082999999996,324.1952,0.0,253.4,251.0,None,None,None,0.0,1.0
2026-02-20T18:35:51.247882,132.36936974525452,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:52.253533,133.37502026557922,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:52.253533,133.37502026557922,47569203.0,49.35173,324.101516,8.6,160.5,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:53.336462,134.45795273780823,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:54.339350,135.4608392715454,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:35:54.339350,135.4608392715454,102854544.0,49.31549799999999,324.110238,12.0,244.0,241.0,None,None,None,1.0,3.0
2026-02-20T18:35:54.339350,135.4608392715454,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:35:55.346948,136.46843576431274,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:55.346948,136.46843576431274,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:55.346948,136.46843576431274,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:56.347531,137.46901869773865,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:56.347531,137.46901869773865,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:35:57.137092,138.25857877731323,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:57.137092,138.25857877731323,47607766.0,49.28214299999999,324.069183,8.8,110.0,101.0,None,None,None,0.0,1.0
2026-02-20T18:35:58.338985,139.4604742527008,205563000.0,49.30003500000001,324.155581,0.0,319.0,256.0,None,None,None,0.0,2.0
2026-02-20T18:35:58.338985,139.4604742527008,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:35:59.358682,140.4801688194275,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:59.358682,140.4801688194275,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:35:59.358682,140.4801688194275,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:00.368965,141.49045300483704,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:00.368965,141.49045300483704,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:01.454852,142.57634615898132,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:01.454852,142.57634615898132,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:01.454852,142.57634615898132,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:02.463337,143.58483171463013,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:02.463337,143.58483171463013,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:03.366047,144.48753571510315,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:03.366047,144.48753571510315,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:04.282327,145.4038155078888,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:04.282327,145.4038155078888,1139627.0,49.334383,324.15758,0.0,22.9,142.0,125.0,None,None,1.0,2.0
2026-02-20T18:36:05.475730,146.59721684455872,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:06.067728,147.1892158985138,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:06.067728,147.1892158985138,47613017.0,49.202651,324.088571,10.6,9.7,5.0,None,None,None,0.0,1.0
2026-02-20T18:36:07.462141,148.58362865447998,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:07.462141,148.58362865447998,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:08.495927,149.61741399765015,47607766.0,49.282016,324.069835,8.7,104.0,102.0,None,None,None,0.0,2.0
2026-02-20T18:36:08.495927,149.61741399765015,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:09.500151,150.6216390132904,47570160.0,49.307540999999986,324.105766,3.9,94.1,92.0,None,None,None,0.0,2.0
2026-02-20T18:36:09.500151,150.6216390132904,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:10.482829,151.60431694984436,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:10.482829,151.60431694984436,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:11.585522,152.70701432228088,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:11.585522,152.70701432228088,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:11.585522,152.70701432228088,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:12.595634,153.71712589263916,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:12.595634,153.71712589263916,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:13.371649,154.49314427375793,47569203.0,49.35092499999999,324.101956,8.6,159.7,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:13.371649,154.49314427375793,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:13.888287,155.00977420806885,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:13.888287,155.00977420806885,3160096.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:14.595988,155.7174756526947,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:14.595988,155.7174756526947,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:15.185136,156.306631565094,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:15.185136,156.306631565094,102854544.0,49.314885000000004,324.108505,12.0,241.0,240.0,None,None,None,0.0,1.0
2026-02-20T18:36:16.086849,157.20833706855774,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:16.086849,157.20833706855774,47607766.0,49.28191799999999,324.0703,8.7,105.5,102.0,None,None,None,1.0,2.0
2026-02-20T18:36:16.591866,157.71335196495056,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:16.591866,157.71335196495056,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:17.593858,158.7153458595276,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:17.593858,158.7153458595276,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:17.593858,158.7153458595276,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:18.103450,159.22493743896484,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:18.103450,159.22493743896484,47570160.0,49.30753100000001,324.106016,3.9,93.5,92.0,None,None,None,0.0,1.0
2026-02-20T18:36:18.714209,159.8357014656067,47607766.0,49.281885999999986,324.070476,8.6,107.8,104.0,-1.0,None,None,0.0,2.0
2026-02-20T18:36:18.714209,159.8357014656067,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:19.704843,160.82633090019226,47586582.0,49.28265300000001,324.244685,0.2,73.0,124.0,None,None,None,0.0,2.0
2026-02-20T18:36:19.704843,160.82633090019226,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:20.402192,161.5236885547638,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:20.402192,161.5236885547638,47607766.0,49.281859999999995,324.070593,8.6,112.2,105.0,-1.0,None,None,0.0,1.0
2026-02-20T18:36:21.617509,162.7389965057373,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:21.617509,162.7389965057373,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:22.717862,163.83934950828552,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:23.311917,164.4334053993225,47569203.0,49.350550999999996,324.102156,8.7,159.9,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:23.311917,164.4334053993225,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:25.706857,166.82834911346436,47607766.0,49.281814999999995,324.070768,8.8,112.6,107.0,-1.0,None,None,0.0,4.0
2026-02-20T18:36:25.706857,166.82834911346436,83570921.0,49.29522299999999,324.182513,0.0,8.6,62.0,-124.0,None,None,1.0,4.0
2026-02-20T18:36:25.706857,166.82834911346436,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,4.0
2026-02-20T18:36:25.706857,166.82834911346436,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:25.706857,166.82834911346436,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:26.203706,167.32519459724426,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:26.203706,167.32519459724426,47613017.0,49.203631,324.088778,10.6,9.0,3.0,None,None,None,0.0,1.0
2026-02-20T18:36:26.703451,167.82494068145752,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:27.612063,168.73354959487915,47607766.0,49.28177299999999,324.070935,8.7,110.5,107.0,None,None,None,0.0,2.0
2026-02-20T18:36:27.612063,168.73354959487915,47586582.0,49.28266500000001,324.244673,0.2,48.3,125.0,None,None,None,1.0,2.0
2026-02-20T18:36:28.709953,169.831440448761,0.0,49.261998000000006,100.44807500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:29.439627,170.56111907958984,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:29.439627,170.56111907958984,47570160.0,49.307513,324.106351,4.0,95.1,93.0,None,None,None,0.0,1.0
2026-02-20T18:36:30.636670,171.75815749168396,0.0,49.26200299999999,100.44807100000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:30.636670,171.75815749168396,47607766.0,49.281710000000004,324.071165,8.8,109.4,107.0,None,None,None,1.0,2.0
2026-02-20T18:36:31.837371,172.95885801315308,0.0,49.262010000000004,100.44806499999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:32.837474,173.95896363258362,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:32.837474,173.95896363258362,0.0,49.262011,100.448061,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:33.837049,174.95853519439697,47607766.0,49.28168299999999,324.071281,8.7,113.6,107.0,None,None,None,0.0,2.0
2026-02-20T18:36:33.837049,174.95853519439697,0.0,49.26201499999999,100.448058,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:34.836544,175.9580318927765,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:34.836544,175.9580318927765,0.0,49.26201599999999,100.44805500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:35.837659,176.95914435386658,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:35.837659,176.95914435386658,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:35.837659,176.95914435386658,0.0,49.26201800000001,100.44805300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:36.840307,177.96179604530334,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:36.840307,177.96179604530334,0.0,49.262021000000004,100.44805000000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:37.848320,178.96980667114258,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:37.848320,178.96980667114258,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:37.848320,178.96980667114258,0.0,49.262024999999994,100.44804599999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:38.856994,179.97848391532898,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:38.856994,179.97848391532898,0.0,49.26203000000001,100.44804299999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:39.744856,180.86634373664856,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:39.744856,180.86634373664856,47607766.0,49.28156999999999,324.071685,8.6,109.9,107.0,None,None,None,0.0,1.0
2026-02-20T18:36:40.936814,182.05830836296082,0.0,49.262043000000006,100.448036,0.1,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:41.443740,182.56522822380066,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:41.443740,182.56522822380066,47569203.0,49.349873,324.102556,8.7,156.9,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:42.936707,184.05819296836853,0.0,49.262057999999996,100.44802800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:43.939982,185.06146883964539,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:36:43.939982,185.06146883964539,0.0,49.26206500000001,100.44802600000003,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:44.967569,186.08905816078186,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:44.967569,186.08905816078186,102854544.0,49.31411299999999,324.106331,12.0,240.0,235.0,1.0,None,None,0.0,1.0
2026-02-20T18:36:45.987445,187.1089324951172,0.0,49.26207600000001,100.44801999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:47.080895,188.20238327980042,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:47.080895,188.20238327980042,47607766.0,49.281465999999995,324.072088,8.9,113.3,108.0,None,None,None,0.0,1.0
2026-02-20T18:36:47.978575,189.1002380847931,0.0,49.26208500000001,100.448016,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:49.081821,190.2033088207245,47586582.0,49.282656,324.24466,0.3,63.6,127.0,-1.0,None,None,0.0,2.0
2026-02-20T18:36:49.081821,190.2033088207245,0.0,49.262088000000006,100.448015,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:50.072337,191.1938247680664,47570160.0,49.30748,324.106911,3.9,95.4,92.0,None,None,None,0.0,2.0
2026-02-20T18:36:50.072337,191.1938247680664,0.0,49.262091,100.448015,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:36:51.069512,192.19100904464722,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:51.069512,192.19100904464722,0.0,49.26209299999999,100.448013,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:52.087901,193.2093894481659,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:52.087901,193.2093894481659,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:52.087901,193.2093894481659,0.0,49.26209499999999,100.44801100000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:53.094035,194.2155613899231,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:53.094035,194.2155613899231,0.0,49.262096000000014,100.44801100000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:54.119858,195.24134469032288,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:54.119858,195.24134469032288,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:54.119858,195.24134469032288,0.0,49.262096000000014,100.44801000000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:55.098698,196.2201862335205,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:55.098698,196.2201862335205,0.0,49.26209800000001,100.44801000000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:56.088153,197.20963978767395,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:56.088153,197.20963978767395,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:56.088153,197.20963978767395,0.0,49.262100000000004,100.44800800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:57.193332,198.3148274421692,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:57.193332,198.3148274421692,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:57.193332,198.3148274421692,0.0,49.262100000000004,100.44800800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:58.113917,199.23540472984314,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:58.113917,199.23540472984314,0.0,49.262100000000004,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:36:59.214559,200.33605694770813,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:59.214559,200.33605694770813,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:36:59.214559,200.33605694770813,0.0,49.262101,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:00.222436,201.3439257144928,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:00.222436,201.3439257144928,0.0,49.262101,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:01.214381,202.33586740493774,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:01.214381,202.33586740493774,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:01.214381,202.33586740493774,0.0,49.262101,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:02.208325,203.32981419563293,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:02.208325,203.32981419563293,0.0,49.262102999999996,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:03.215545,204.3370327949524,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:03.215545,204.3370327949524,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:03.215545,204.3370327949524,0.0,49.262102999999996,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:03.824708,204.94619631767273,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:37:03.824708,204.94619631767273,47589122.0,49.18093300000001,324.20796,0.0,267.7,274.0,None,None,None,1.0,3.0
2026-02-20T18:37:03.824708,204.94619631767273,102854544.0,49.313545000000005,324.104981,11.9,235.0,231.0,1.0,None,None,2.0,3.0
2026-02-20T18:37:05.244206,206.36569356918335,0.0,49.262102999999996,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:37:06.234003,207.35548996925354,47574959.0,49.295255999999995,324.275438,3.6,33.0,51.0,-1.0,None,None,0.0,2.0
2026-02-20T18:37:06.234003,207.35548996925354,0.0,49.262102999999996,100.44800600000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:37:07.235633,208.35712146759033,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:07.235633,208.35712146759033,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:37:07.235633,208.35712146759033,0.0,49.262102999999996,100.44800800000002,0.0,None,None,0.0,None,None,0.0,1.0
