Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:49:03.647649,42.062,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.08,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.746946,42.161,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.08,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.747145,42.161,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.08,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.747304,42.162,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.846334,42.261,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.846515,42.261,None,None,7.5,12.075,None,0.5,209.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.946426,42.361,None,None,7.5,12.075,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.946623,42.361,None,None,7.5,12.075,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.946744,42.361,None,None,7.5,12.075,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:03.947106,42.361,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.047188,42.461,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.047403,42.462,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.147209,42.561,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.147387,42.562,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.147562,42.562,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.246680,42.661,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.246912,42.661,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.346600,42.761,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.346811,42.761,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.447292,42.862,None,None,7.5,12.09,None,0.2,2.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.447496,42.862,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.06,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.447657,42.862,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.447789,42.862,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.547278,42.962,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.547500,42.962,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.647004,43.061,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.647220,43.062,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.746425,43.161,None,None,7.5,12.09,None,0.7,327.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.746606,43.161,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.746736,43.161,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.846840,43.261,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.847032,43.261,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.948629,43.363,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.948812,43.363,None,None,7.5,12.09,None,0.6,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:04.948935,43.363,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.046654,43.461,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.046838,43.461,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,508.41,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.047001,43.461,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.146359,43.561,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.146550,43.561,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.247051,43.661,None,None,7.5,12.09,None,0.5,295.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.247278,43.662,None,None,7.5,12.09,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.247775,43.662,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.248012,43.662,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.346699,43.761,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.346899,43.761,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.446625,43.861,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.446814,43.861,None,None,7.5,12.094,None,0.4,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.546511,43.961,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.546716,43.961,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.546839,43.961,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.646748,44.061,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.646926,44.061,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.747210,44.162,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.747493,44.162,None,None,7.5,12.094,None,0.7,272.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.747627,44.162,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.747771,44.162,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.846276,44.261,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.846495,44.261,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.948352,44.363,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:05.948568,44.363,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.046467,44.461,None,None,7.5,12.094,None,0.6,292.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.046681,44.461,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.046845,44.461,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.146539,44.561,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.146750,44.561,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.146879,44.561,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.247195,44.661,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.247380,44.662,None,None,7.5,12.094,None,0.9,291.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.347048,44.761,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.347251,44.762,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.347376,44.762,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.04,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.347519,44.762,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.446638,44.861,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.546763,44.961,None,None,7.5,12.094,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.547193,44.961,None,None,7.5,12.102,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.547349,44.962,None,None,7.5,12.102,None,0.0,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.547459,44.962,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.547576,44.962,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.647197,45.061,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.647382,45.062,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.746333,45.161,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.746564,45.161,None,None,7.5,12.102,None,0.2,319.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.851668,45.266,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.851879,45.266,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.948405,45.363,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:06.948594,45.363,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.046283,45.461,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,577.97,18.06,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.046502,45.461,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.046636,45.461,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.146496,45.561,None,None,7.5,12.102,None,0.0,139.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.146680,45.561,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.146809,45.561,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.246309,45.661,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.246492,45.661,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.347096,45.761,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.347338,45.762,None,None,7.5,12.102,None,0.2,159.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.347469,45.762,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.451716,45.866,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.451902,45.866,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.550558,45.965,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.550784,45.965,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.646786,46.061,None,None,7.5,12.102,None,0.7,113.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.646991,46.061,None,None,7.5,12.102,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.647174,46.061,None,None,7.5,12.102,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.06,3.2,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.647325,46.062,None,None,7.5,12.102,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.747049,46.161,None,None,7.5,12.102,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.747235,46.162,None,None,7.5,12.102,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.747580,46.162,None,None,7.5,12.107,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.747851,46.162,None,None,7.5,12.107,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.846496,46.261,None,None,7.5,12.107,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.846714,46.261,None,None,7.5,12.107,None,0.0,93.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.946959,46.361,None,None,7.5,12.107,None,0.0,94.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.947204,46.361,None,None,7.5,12.107,None,0.0,94.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:07.947390,46.362,None,None,7.5,12.107,None,0.0,94.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:49:08.046794,46.461,None,None,7.5,12.107,None,0.0,94.0,5.27,6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.08,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
