Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:56:52.902151,55.200,None,None,7.4,13.955,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.91,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:52.902451,55.200,None,None,7.4,13.955,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:52.902630,55.200,None,None,7.4,13.955,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.000483,55.298,None,None,7.4,13.955,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.000748,55.299,None,None,7.4,13.955,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.008403,55.306,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.134192,55.432,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.134423,55.432,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.192069,55.490,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.192590,55.490,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.307388,55.605,None,None,7.4,13.955,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.307816,55.606,None,None,7.4,13.955,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.308477,55.606,None,None,7.4,13.955,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.397093,55.695,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.397400,55.695,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.397511,55.695,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.397621,55.695,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.496280,55.794,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,17.93,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.496520,55.794,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.596275,55.894,None,None,7.4,13.954,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.596441,55.894,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.596559,55.894,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.696841,55.995,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.697048,55.995,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.697157,55.995,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.796944,56.095,None,None,7.4,13.954,None,0.4,35.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.797149,56.095,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.901225,56.199,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:53.901428,56.199,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.016885,56.315,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.017095,56.315,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.017228,56.315,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.107831,56.406,None,None,7.4,13.954,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.108009,56.406,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.198953,56.497,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,565.38,17.93,3.19,3.18,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.199203,56.497,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.199365,56.497,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.199525,56.497,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.296515,56.594,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.425162,56.723,None,None,7.4,13.954,None,0.2,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.425330,56.723,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.425458,56.723,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.500394,56.798,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.500654,56.798,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.627962,56.926,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.628231,56.926,None,None,7.4,13.954,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.628976,56.927,None,None,7.4,13.951,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.629231,56.927,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.712707,57.011,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.713073,57.011,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.829233,57.127,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.829559,57.127,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.829794,57.128,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.908365,57.206,None,None,7.4,13.951,None,0.4,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.908613,57.206,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.908780,57.207,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.995784,57.294,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:54.996128,57.294,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.145608,57.443,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.146855,57.445,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.147116,57.445,None,None,7.4,13.951,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.196330,57.494,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.196613,57.494,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.196790,57.495,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.297867,57.596,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.298128,57.596,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.420404,57.718,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.420618,57.718,None,None,7.4,13.951,None,0.6,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.420785,57.719,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.517149,57.815,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,571.46,17.88,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.518337,57.816,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.518533,57.816,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.631320,57.929,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.631527,57.929,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.723552,58.021,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.723982,58.022,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.724124,58.022,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.828576,58.126,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.828874,58.127,None,None,7.4,13.951,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.910360,58.208,None,None,7.4,13.955,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.910677,58.209,None,None,7.4,13.955,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:55.911143,58.209,None,None,7.4,13.955,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.023053,58.321,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.023267,58.321,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.023390,58.321,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.113227,58.411,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.33,508.41,17.86,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.113507,58.411,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.217503,58.515,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.217954,58.516,None,None,7.4,13.955,None,0.4,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.218297,58.516,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.218436,58.516,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.319130,58.617,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.319389,58.617,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.421633,58.719,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.421904,58.720,None,None,7.4,13.955,None,0.2,74.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.520756,58.819,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.521261,58.819,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.521615,58.819,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.621985,58.920,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.722788,59.021,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.723255,59.021,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.723889,59.022,None,None,7.4,13.955,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.724216,59.022,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.825026,59.123,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.91,3.17,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.825539,59.123,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.825904,59.124,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.925703,59.224,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:56.925994,59.224,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.025110,59.323,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.025578,59.323,None,None,7.4,13.955,None,0.7,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.025898,59.324,None,None,7.4,13.955,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.128749,59.427,None,None,7.4,13.955,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.129231,59.427,None,None,7.4,13.955,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.228215,59.526,None,None,7.4,13.959,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.228406,59.526,None,None,7.4,13.959,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:57.228746,59.527,None,None,7.4,13.959,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.93,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
