Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:40:55.240939,9.189,-33.2484,49.262,7.4,10.299,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.241133,9.190,-33.2484,49.262,7.4,10.299,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.341626,9.290,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.341821,9.290,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.341938,9.290,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.342070,9.291,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.443738,9.392,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.443980,9.392,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.444181,9.393,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.444322,9.393,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.542988,9.491,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.543243,9.492,-33.2484,49.262,7.4,10.299,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.642181,9.591,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.642717,9.591,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.642876,9.591,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,575.21,19.22,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.643088,9.592,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.643254,9.592,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.751891,9.700,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.752162,9.701,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.852793,9.801,-33.2484,49.262,7.4,10.299,None,0.5,93.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.853032,9.802,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.853228,9.802,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.953380,9.902,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.953612,9.902,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:55.953819,9.902,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.053455,10.002,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.053712,10.002,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.153249,10.102,-33.2484,49.262,7.4,10.299,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.153458,10.102,-33.2484,49.262,7.4,10.299,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.153634,10.102,-33.2484,49.262,7.4,10.299,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.243171,10.192,-33.2484,49.262,7.4,10.299,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.243394,10.192,-33.2484,49.262,7.4,10.299,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.243790,10.192,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.244124,10.193,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.347635,10.296,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.15,508.41,19.2,3.18,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.347878,10.296,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.348042,10.297,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.348167,10.297,-33.2484,49.262,7.4,10.294,None,0.5,159.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.348287,10.297,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.453013,10.401,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.453243,10.402,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.453385,10.402,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.554175,10.503,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.554395,10.503,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.554539,10.503,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.655157,10.604,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.655398,10.604,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.655555,10.604,-33.2484,49.262,7.4,10.294,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.655800,10.604,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.772511,10.721,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.772772,10.721,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.848355,10.797,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.848638,10.797,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.959670,10.908,-33.2484,49.262,7.4,10.294,None,0.0,122.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.959908,10.908,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.960095,10.909,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.960281,10.909,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:56.960455,10.909,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.064260,11.013,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.064501,11.013,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.165877,11.114,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.166095,11.115,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.166455,11.115,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.166649,11.115,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.166791,11.115,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.259828,11.208,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.260067,11.209,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.348132,11.297,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.348350,11.297,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.348542,11.297,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.454080,11.403,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.454318,11.403,-33.2484,49.262,7.4,10.294,None,0.0,319.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.454462,11.403,-33.2484,49.262,7.4,10.294,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.454609,11.403,-33.2484,49.262,7.4,10.294,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.454729,11.403,-33.2484,49.262,7.4,10.294,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.559986,11.508,-33.2484,49.262,7.4,10.294,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.560422,11.509,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.560606,11.509,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.666814,11.615,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.17,508.41,19.22,3.2,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.667109,11.616,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.667318,11.616,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.667487,11.616,-33.2484,49.262,7.4,10.288,None,0.2,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.767589,11.716,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.767844,11.716,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.768039,11.717,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.845915,11.794,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.846149,11.795,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.950121,11.899,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.950303,11.899,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.950656,11.899,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.950823,11.899,-33.2484,49.262,7.4,10.288,None,0.0,272.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:57.950949,11.899,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.054631,12.003,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.054833,12.003,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.161606,12.110,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.161836,12.110,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.162039,12.111,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.282893,12.231,-33.2484,49.262,7.4,10.288,None,0.2,181.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.286200,12.235,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.13,565.38,19.22,3.19,3.19,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.286812,12.235,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.286964,12.235,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.357359,12.306,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.357546,12.306,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.357667,12.306,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.357801,12.306,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.465440,12.414,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.465623,12.414,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.465761,12.414,-33.2484,49.262,7.4,10.288,None,0.5,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.545677,12.494,-33.2484,49.262,7.4,10.288,None,0.6,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.545880,12.494,-33.2484,49.262,7.4,10.288,None,0.6,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:40:58.546028,12.495,-33.2484,49.262,7.4,10.288,None,0.6,2.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.11,571.46,19.26,3.19,3.2,3.19,3.22,0.0,0.0,0.0,0.0
