Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:34:42.511076,63.633,-33.2482,49.2622,7.4,17.169,None,0.2,319.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.608813,63.730,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.609084,63.731,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.609236,63.731,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.609391,63.731,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.698390,63.820,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.698651,63.820,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.698828,63.820,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.698952,63.820,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.699044,63.821,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.699770,63.821,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.811398,63.933,-33.2482,49.2622,7.4,17.169,None,0.2,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.811633,63.933,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.811871,63.933,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.812079,63.934,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.901226,64.023,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:42.901399,64.023,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.013219,64.135,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.013574,64.135,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.013736,64.135,-33.2482,49.2622,7.4,17.169,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.014296,64.136,-33.2482,49.2622,7.4,17.173,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.116831,64.238,-33.2482,49.2622,7.4,17.173,None,0.2,93.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.117090,64.239,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.117270,64.239,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.117472,64.239,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.202912,64.324,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.203176,64.325,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.326203,64.448,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.326354,64.448,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.326502,64.448,-33.2482,49.2622,7.4,17.173,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.400518,64.522,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.400822,64.522,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.401097,64.523,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.401379,64.523,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.498097,64.620,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,565.38,17.17,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.498375,64.620,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.498570,64.620,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.498711,64.620,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.599510,64.721,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.599729,64.721,-33.2482,49.2622,7.4,17.173,None,0.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.599876,64.721,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.600088,64.722,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.699561,64.821,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.800553,64.922,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.800806,64.922,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.800963,64.922,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.929233,65.051,-33.2482,49.2622,7.4,17.173,None,0.6,346.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.929935,65.051,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.930445,65.052,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.930678,65.052,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:43.930781,65.052,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.007866,65.129,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.008085,65.130,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.141315,65.263,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.141561,65.263,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.17,3.17,3.2,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.141805,65.263,-33.2482,49.2622,7.4,17.173,None,1.0,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.141933,65.263,-33.2482,49.2622,7.4,17.173,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.218676,65.340,-33.2482,49.2622,7.4,17.173,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.218917,65.340,-33.2482,49.2622,7.4,17.173,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.307412,65.429,-33.2482,49.2622,7.4,17.173,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.307887,65.429,-33.2482,49.2622,7.4,17.171,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.315166,65.437,-33.2482,49.2622,7.4,17.171,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.315351,65.437,-33.2482,49.2622,7.4,17.171,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.414254,65.536,-33.2482,49.2622,7.4,17.171,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.414738,65.536,-33.2482,49.2622,7.4,17.171,None,0.6,2.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.415089,65.537,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.508026,65.630,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.508203,65.630,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.508362,65.630,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.609278,65.731,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.609574,65.731,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.720008,65.841,-33.2482,49.2622,7.4,17.171,None,0.0,139.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.720243,65.842,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.720351,65.842,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.720559,65.842,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.720863,65.842,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.808276,65.930,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.17,3.19,3.19,3.15,3.22,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.808590,65.930,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.808784,65.930,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.908842,66.030,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.909059,66.031,-33.2482,49.2622,7.4,17.171,None,0.0,94.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:44.909198,66.031,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.026387,66.148,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.026633,66.148,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.125674,66.247,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.125838,66.247,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.232027,66.354,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.232314,66.354,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.232546,66.354,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.331402,66.453,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.331632,66.453,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.430214,66.552,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,508.41,17.2,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.430557,66.552,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.430790,66.552,-33.2482,49.2622,7.4,17.171,None,0.7,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.531485,66.653,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.532006,66.653,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.532205,66.654,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.610274,66.732,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.610693,66.732,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.610904,66.732,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.611106,66.733,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.711900,66.833,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.712122,66.834,-33.2482,49.2622,7.4,17.171,None,0.8,20.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.712266,66.834,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.811654,66.933,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.812031,66.934,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.812224,66.934,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.812377,66.934,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.920938,67.042,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:34:45.921424,67.043,-33.2482,49.2622,7.4,17.171,None,0.2,47.0,20.03,21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.79,565.38,17.15,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
