Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:52:46.996928,88.954,None,None,7.4,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.096797,89.054,None,None,7.4,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.097286,89.054,None,None,7.5,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.097497,89.055,None,None,7.5,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.196955,89.154,None,None,7.5,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.197195,89.154,None,None,7.5,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.296860,89.254,None,None,7.5,13.069,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.297067,89.254,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.297220,89.254,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.396977,89.354,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.397230,89.354,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.497192,89.454,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.497431,89.455,None,None,7.5,13.069,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.597068,89.554,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.597330,89.554,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,575.21,18.06,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.597555,89.555,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.597722,89.555,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.697055,89.654,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.697296,89.654,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.796464,89.754,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.796703,89.754,None,None,7.5,13.069,None,0.0,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.796873,89.754,None,None,7.5,13.069,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.897065,89.854,None,None,7.5,13.069,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.897277,89.854,None,None,7.5,13.069,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.897654,89.855,None,None,7.5,13.074,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.997136,89.954,None,None,7.5,13.074,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:47.997398,89.954,None,None,7.5,13.074,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.096357,90.053,None,None,7.5,13.074,None,0.6,13.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.096576,90.054,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.096737,90.054,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.196473,90.154,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.196682,90.154,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,571.46,18.01,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.196858,90.154,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.297276,90.254,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.297508,90.255,None,None,7.5,13.074,None,0.6,12.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.396316,90.353,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.396552,90.354,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.396752,90.354,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.496338,90.453,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.496577,90.454,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.596830,90.554,None,None,7.5,13.074,None,0.5,20.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.597064,90.554,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.597271,90.554,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.696884,90.654,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.697125,90.654,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.797267,90.754,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.797496,90.755,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.797708,90.755,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.99,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.896354,90.853,None,None,7.5,13.074,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.896623,90.854,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.904093,90.861,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.904303,90.861,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.996932,90.954,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:48.997159,90.954,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.097085,91.054,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.097296,91.054,None,None,7.5,13.074,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.197182,91.154,None,None,7.5,13.074,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.197428,91.155,None,None,7.5,13.074,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.197857,91.155,None,None,7.5,13.08,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.198078,91.155,None,None,7.5,13.08,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.296329,91.253,None,None,7.5,13.08,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.296566,91.254,None,None,7.5,13.08,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.397009,91.354,None,None,7.5,13.08,None,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.397218,91.354,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.397358,91.354,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.496572,91.454,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.496830,91.454,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.597221,91.554,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.597465,91.555,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.696964,91.654,None,None,7.5,13.08,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.697189,91.654,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.697383,91.654,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.797071,91.754,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.797310,91.754,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.902267,91.859,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.902477,91.860,None,None,7.5,13.08,None,0.8,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.996322,91.953,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.996564,91.954,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:49.996760,91.954,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.096440,92.054,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.096652,92.054,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.197163,92.154,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.5,575.21,17.99,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.197447,92.155,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.197624,92.155,None,None,7.5,13.08,None,0.7,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.197772,92.155,None,None,7.5,13.08,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.296649,92.254,None,None,7.5,13.08,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.296904,92.254,None,None,7.5,13.08,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.397204,92.354,None,None,7.5,13.08,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.397432,92.355,None,None,7.5,13.08,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.397812,92.355,None,None,7.5,13.085,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.496556,92.454,None,None,7.5,13.085,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.496788,92.454,None,None,7.5,13.085,None,0.7,133.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.496915,92.454,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.497111,92.454,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.597206,92.554,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.597422,92.554,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.696294,92.653,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.696510,92.654,None,None,7.5,13.085,None,0.6,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.796510,92.754,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.796763,92.754,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.796955,92.754,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,565.38,17.99,3.19,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.797190,92.754,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.896545,92.854,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.896777,92.854,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.996660,92.954,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.996836,92.954,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:50.996975,92.954,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.122740,93.080,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.122933,93.080,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.242747,93.200,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.243278,93.200,None,None,7.5,13.085,None,0.8,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.243549,93.201,None,None,7.5,13.085,None,0.8,122.0,0.7,-0.02,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.300961,93.258,None,None,7.5,13.085,None,0.8,122.0,0.7,-0.02,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.301209,93.258,None,None,7.5,13.085,None,1.0,110.0,0.7,-0.02,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.301358,93.258,None,None,7.5,13.085,None,1.0,110.0,0.7,-0.02,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:52:51.404894,93.362,None,None,7.5,13.085,None,1.0,110.0,0.7,-0.02,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.95,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
