Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:51:45.552093,17.649,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.553662,17.651,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.553885,17.651,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.647274,17.744,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.647572,17.745,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.729300,17.826,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.729497,17.827,-33.2482,49.2622,7.4,17.61,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.729644,17.827,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.19,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.729896,17.827,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.730082,17.827,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.843257,17.940,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.843499,17.941,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.936630,18.034,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:45.936856,18.034,-33.2482,49.2622,7.4,17.61,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.037241,18.134,-33.2482,49.2622,7.4,17.61,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.037555,18.135,-33.2482,49.2622,7.4,17.61,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.038741,18.136,-33.2482,49.2622,7.4,17.61,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.038963,18.136,-33.2482,49.2622,7.4,17.61,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.137161,18.234,-33.2482,49.2622,7.4,17.61,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.137936,18.235,-33.2482,49.2622,7.4,17.613,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.138215,18.235,-33.2482,49.2622,7.4,17.613,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.237235,18.334,-33.2482,49.2622,7.4,17.613,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.238210,18.335,-33.2482,49.2622,7.4,17.613,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.239524,18.337,-33.2482,49.2622,7.4,17.613,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.239684,18.337,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.239887,18.337,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.328906,18.426,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.329180,18.426,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,17.0,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.329414,18.427,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.437147,18.534,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.437382,18.535,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.438599,18.536,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.438816,18.536,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.531377,18.629,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.531640,18.629,-33.2482,49.2622,7.4,17.613,None,0.2,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.532018,18.629,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.652807,18.750,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.653055,18.750,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.740470,18.838,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.740675,18.838,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.743115,18.840,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.743345,18.840,-33.2482,49.2622,7.4,17.613,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.842495,18.940,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.843516,18.941,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.956124,19.053,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:46.956547,19.054,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.043290,19.140,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.044326,19.141,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,571.46,16.96,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.044619,19.142,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.044797,19.142,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.045841,19.143,-33.2482,49.2622,7.4,17.613,None,0.5,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.046079,19.143,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.139147,19.236,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.139386,19.237,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.236393,19.334,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.237423,19.335,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.237644,19.335,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.238921,19.336,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.349092,19.446,-33.2482,49.2622,7.4,17.613,None,0.5,20.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.349432,19.447,-33.2482,49.2622,7.4,17.613,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.349673,19.447,-33.2482,49.2622,7.4,17.613,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.438065,19.535,-33.2482,49.2622,7.4,17.613,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.438297,19.535,-33.2482,49.2622,7.4,17.613,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.438767,19.536,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.438921,19.536,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.439994,19.537,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.440227,19.537,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.531686,19.629,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.533182,19.630,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.533599,19.631,-33.2482,49.2622,7.4,17.612,None,0.4,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.652636,19.750,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.652916,19.750,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.653434,19.751,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.738612,19.836,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.739237,19.836,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.739644,19.837,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.740780,19.838,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.835690,19.933,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.836213,19.933,-33.2482,49.2622,7.4,17.612,None,0.5,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.836603,19.934,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.949484,20.047,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:47.950026,20.047,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.039386,20.137,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.041578,20.139,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.042935,20.140,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.043252,20.140,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.044667,20.142,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.137276,20.234,-33.2482,49.2622,7.4,17.612,None,0.6,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.137689,20.235,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.137878,20.235,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.254051,20.351,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.254349,20.351,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.348753,20.446,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,575.21,16.98,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.349280,20.446,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.438088,20.535,-33.2482,49.2622,7.4,17.612,None,0.0,47.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.438496,20.536,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.440226,20.537,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.440480,20.538,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.441666,20.539,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.441855,20.539,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.538087,20.635,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.539454,20.637,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.545806,20.643,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.641113,20.738,-33.2482,49.2622,7.4,17.612,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.641358,20.738,-33.2482,49.2622,7.4,17.612,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.641552,20.739,-33.2482,49.2622,7.4,17.612,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.642009,20.739,-33.2482,49.2622,7.4,17.611,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:51:48.756033,20.854,-33.2482,49.2622,7.4,17.611,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,16.96,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
