Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:47:10.381209,223.663756608963,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:10.381209,223.663756608963,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:10.381209,223.663756608963,0.0,49.262066000000004,100.448016,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:11.371412,224.65396189689636,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:11.371412,224.65396189689636,0.0,49.262068,100.448015,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:12.383522,225.66607356071472,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:12.383522,225.66607356071472,47569203.0,49.328283,324.12292,8.5,122.8,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:13.281482,226.56403017044067,0.0,49.26207099999999,100.448013,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:13.281482,226.56403017044067,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:13.888500,227.17104744911194,0.0,49.26207299999999,100.448013,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:13.888500,227.17104744911194,3160096.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:14.478857,227.7614140510559,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:14.478857,227.7614140510559,0.0,49.26207500000001,100.44801100000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:15.494443,228.7769901752472,102854544.0,49.286130000000014,324.071165,13.1,211.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:47:15.494443,228.7769901752472,0.0,49.26207600000001,100.44801100000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:16.505596,229.78814315795898,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:16.505596,229.78814315795898,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:16.505596,229.78814315795898,0.0,49.26207600000001,100.44801000000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:17.491243,230.7737967967987,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:17.491243,230.7737967967987,47607766.0,49.267218000000014,324.100123,4.8,131.4,133.0,None,None,None,0.0,1.0
2026-02-20T18:47:18.212779,231.4953281879425,0.0,49.262078,100.44801000000001,0.0,None,None,0.0,None,None,0.0,3.0
2026-02-20T18:47:18.212779,231.4953281879425,47570160.0,49.307231,324.123543,3.6,86.9,88.0,None,None,None,1.0,3.0
2026-02-20T18:47:18.212779,231.4953281879425,47607766.0,49.267218000000014,324.100123,4.8,130.7,133.0,1.0,None,None,2.0,3.0
2026-02-20T18:47:19.508837,232.7913851737976,0.0,49.262080999999995,100.44800600000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:20.196664,233.47921133041382,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:20.196664,233.47921133041382,47607766.0,49.26719,324.100178,4.8,128.6,133.0,1.0,None,None,0.0,1.0
2026-02-20T18:47:21.520207,234.8027548789978,0.0,49.26208500000001,100.44800500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:22.498611,235.78115797042847,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:22.498611,235.78115797042847,0.0,49.26208600000001,100.44800300000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:23.300200,236.582750082016,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:23.300200,236.582750082016,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:24.425241,237.7077875137329,0.0,49.262088000000006,100.44800300000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:24.425241,237.7077875137329,102854544.0,49.28566799999999,324.07074,13.1,212.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:47:25.616299,238.89884638786316,0.0,49.26209,100.44800099999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:25.616299,238.89884638786316,47610997.0,49.25050999999999,324.026135,0.8,204.6,52.0,None,None,None,1.0,2.0
2026-02-20T18:47:26.114236,239.39678382873535,0.0,49.262091,100.44800099999998,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:26.114236,239.39678382873535,47613017.0,49.23618099999999,324.094041,10.7,5.1,2.0,None,None,None,1.0,2.0
2026-02-20T18:47:27.630725,240.91327333450317,47607766.0,49.26710800000001,324.100336,4.7,127.2,134.0,-1.0,None,None,0.0,2.0
2026-02-20T18:47:27.630725,240.91327333450317,0.0,49.26209299999999,100.44799999999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:28.639849,241.92239499092102,47570160.0,49.30724000000001,324.123798,3.6,87.3,87.0,None,None,None,0.0,2.0
2026-02-20T18:47:28.639849,241.92239499092102,0.0,49.26209499999999,100.44799799999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:29.620105,242.90265154838562,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:29.620105,242.90265154838562,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:29.620105,242.90265154838562,0.0,49.262096000000014,100.44799599999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:30.226133,243.50868201255798,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:30.226133,243.50868201255798,47576147.0,49.218705,324.042138,4.4,330.3,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:31.621224,244.90377116203308,0.0,49.26209800000001,100.44799599999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:31.621224,244.90377116203308,47607766.0,49.26704000000001,324.100465,4.7,129.6,135.0,-1.0,None,None,1.0,2.0
2026-02-20T18:47:32.631274,245.9138205051422,47569203.0,49.327833,324.123921,8.7,124.2,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:32.631274,245.9138205051422,0.0,49.262100000000004,100.44799499999999,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:33.329134,246.61168122291565,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:33.329134,246.61168122291565,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:34.749768,248.03231477737427,102854544.0,49.28515999999999,324.070236,13.1,212.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:47:34.749768,248.03231477737427,0.0,49.262102999999996,100.447993,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:35.756118,249.03866505622864,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:35.756118,249.03866505622864,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:35.756118,249.03866505622864,0.0,49.262102999999996,100.447993,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:36.339193,249.62175011634827,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:36.339193,249.62175011634827,47613017.0,49.23667499999999,324.094095,10.6,5.3,2.0,None,None,None,0.0,1.0
2026-02-20T18:47:37.731957,251.01450419425964,47610997.0,49.250473,324.02611,0.8,203.7,52.0,None,None,None,0.0,2.0
2026-02-20T18:47:37.731957,251.01450419425964,0.0,49.26210599999999,100.447991,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:38.737117,252.01966500282288,47570155.0,49.309786,323.992196,4.4,125.2,None,0.0,None,None,0.0,2.0
2026-02-20T18:47:38.737117,252.01966500282288,0.0,49.26210800000001,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:39.768387,253.0509340763092,209451944.0,49.294668,324.176125,0.0,266.4,292.0,-127.0,None,None,0.0,2.0
2026-02-20T18:47:39.768387,253.0509340763092,0.0,49.26210800000001,100.44799,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:40.836821,254.11937761306763,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:40.836821,254.11937761306763,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:40.836821,254.11937761306763,0.0,49.26211000000001,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:41.442682,254.72522974014282,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:41.442682,254.72522974014282,47569203.0,49.32762600000001,324.12438,8.6,125.1,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:42.877488,256.1600408554077,0.0,49.262111000000004,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:43.370088,256.65263772010803,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:43.865006,257.1475570201874,0.0,49.262111000000004,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:44.670581,257.95312881469727,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:44.670581,257.95312881469727,102854544.0,49.28464600000001,324.069756,13.1,211.0,215.0,None,None,None,0.0,1.0
2026-02-20T18:47:45.871876,259.1544246673584,0.0,49.262114999999994,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:46.887781,260.1703279018402,47607766.0,49.26682099999999,324.10085,4.8,133.4,137.0,None,None,None,0.0,2.0
2026-02-20T18:47:46.887781,260.1703279018402,0.0,49.262114999999994,100.44798600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:47.858541,261.1410882472992,1141326.0,49.334193,324.144846,0.1,300.3,162.0,None,None,None,0.0,2.0
2026-02-20T18:47:47.858541,261.1410882472992,0.0,49.26211599999999,100.44798600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:48.870171,262.15272212028503,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:48.870171,262.15272212028503,47570155.0,49.30964800000001,323.992485,4.7,127.2,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:49.870571,263.1531193256378,0.0,49.26211799999999,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:50.977327,264.2598750591278,229410000.0,49.30515299999999,324.195071,0.0,332.1,250.0,None,None,None,0.0,3.0
2026-02-20T18:47:50.977327,264.2598750591278,47576147.0,49.21906000000001,324.04181,4.3,327.7,None,0.0,None,None,1.0,3.0
2026-02-20T18:47:50.977327,264.2598750591278,0.0,49.26212000000001,100.44798600000001,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:47:51.970851,265.25340819358826,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:51.970851,265.25340819358826,0.0,49.26212000000001,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:52.988355,266.27090406417847,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:52.988355,266.27090406417847,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:52.988355,266.27090406417847,0.0,49.26212100000001,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:54.001427,267.28397369384766,47569203.0,49.32736600000001,324.12499,8.6,121.3,None,0.0,None,None,0.0,3.0
2026-02-20T18:47:54.001427,267.28397369384766,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:47:54.001427,267.28397369384766,0.0,49.26212100000001,100.44798600000001,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:47:54.974340,268.2568881511688,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:54.974340,268.2568881511688,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:54.974340,268.2568881511688,0.0,49.26212100000001,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:47:55.608469,268.89102506637573,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:47:55.608469,268.89102506637573,47610997.0,49.25040999999999,324.02606,0.8,205.4,53.0,None,None,None,0.0,1.0
2026-02-20T18:47:57.006604,270.28915071487427,209691000.0,49.307046000000014,324.207245,0.1,10.1,255.0,122.0,None,None,0.0,2.0
2026-02-20T18:47:57.006604,270.28915071487427,0.0,49.262123,100.44798600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:47:57.982840,271.2653865814209,205563000.0,49.30016599999999,324.155531,0.1,342.8,254.0,None,None,None,0.0,3.0
2026-02-20T18:47:57.982840,271.2653865814209,47613017.0,49.237705000000005,324.094225,10.8,5.4,3.0,None,None,None,1.0,3.0
2026-02-20T18:47:57.982840,271.2653865814209,0.0,49.262123,100.44798600000001,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:47:58.987525,272.2700729370117,47570160.0,49.30729299999999,324.124426,3.6,82.0,83.0,None,None,None,0.0,2.0
2026-02-20T18:47:58.987525,272.2700729370117,0.0,49.262125,100.44798600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:00.097453,273.38000679016113,47576147.0,49.21921800000001,324.041658,4.4,328.0,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:00.097453,273.38000679016113,0.0,49.262125,100.44798600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:01.103880,274.38643527030945,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:01.103880,274.38643527030945,0.0,49.262125,100.44798600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:01.815667,275.0982141494751,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:01.815667,275.0982141494751,47569203.0,49.327192999999994,324.12547,8.5,117.1,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:02.396546,275.6790940761566,0.0,49.262125999999995,100.44798600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:02.396546,275.6790940761566,47576147.0,4204.967295,4114.967295,None,None,None,0.0,20.0,7.0,1.0,2.0
2026-02-20T18:48:03.129032,276.41158533096313,47593098.0,49.309799999999996,324.308473,0.0,34.0,33.0,None,None,None,0.0,2.0
2026-02-20T18:48:03.129032,276.41158533096313,0.0,49.262125999999995,100.44798500000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:03.814096,277.09664392471313,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:03.814096,277.09664392471313,102854544.0,49.28360599999999,324.068781,13.1,210.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:48:05.226801,278.50935077667236,0.0,49.262125999999995,100.44798500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:06.105901,279.3884468078613,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:06.105901,279.3884468078613,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:06.105901,279.3884468078613,0.0,49.262125999999995,100.44798300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:07.108855,280.3914020061493,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:07.108855,280.3914020061493,47607766.0,49.26650599999999,324.101371,4.7,133.9,137.0,None,None,None,1.0,2.0
2026-02-20T18:48:07.709524,280.992071390152,47613017.0,49.23819599999999,324.094278,10.5,4.3,2.0,None,None,None,0.0,3.0
2026-02-20T18:48:07.709524,280.992071390152,0.0,49.262125999999995,100.44798300000002,0.0,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:48:07.709524,280.992071390152,3160096.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:48:08.431769,281.7143156528473,0.0,49.262125999999995,100.44798300000002,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:08.431769,281.7143156528473,47570160.0,49.307333,324.124828,3.6,80.9,82.0,None,None,None,1.0,2.0
2026-02-20T18:48:09.132280,282.41482615470886,47616983.0,49.315571000000006,324.25249,12.5,302.6,290.0,1.0,None,None,0.0,2.0
2026-02-20T18:48:09.132280,282.41482615470886,0.0,49.262125,100.44798300000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:10.223046,283.5055935382843,1139627.0,49.334303000000006,324.157491,0.0,22.9,138.0,125.0,None,None,0.0,2.0
2026-02-20T18:48:10.223046,283.5055935382843,0.0,49.262125,100.44798100000003,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:11.176623,284.4591715335846,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:11.176623,284.4591715335846,0.0,49.262125,100.44798100000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:11.827352,285.10990047454834,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:11.827352,285.10990047454834,47569203.0,49.327011,324.12602,8.5,115.2,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:13.223663,286.50621938705444,0.0,49.262125,100.44798100000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:13.946908,287.2294554710388,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:13.946908,287.2294554710388,47595461.0,49.311082999999996,323.940521,9.0,301.2,298.0,None,None,None,1.0,2.0
2026-02-20T18:48:14.938966,288.22151494026184,0.0,49.262125,100.44798100000003,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:14.938966,288.22151494026184,102854544.0,49.28303600000001,324.068268,13.1,210.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:48:16.258466,289.5410132408142,0.0,49.262123,100.44797999999997,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:16.954469,290.2370173931122,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:16.954469,290.2370173931122,47613017.0,49.238685000000004,324.094346,10.5,7.0,3.0,None,None,None,0.0,1.0
2026-02-20T18:48:17.463147,290.7456946372986,0.0,49.262123,100.44797999999997,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:17.463147,290.7456946372986,47570160.0,49.30736300000001,324.125051,3.6,79.5,81.0,None,None,None,1.0,2.0
2026-02-20T18:48:18.254749,291.5372984409332,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:18.254749,291.5372984409332,0.0,49.262123,100.44797999999997,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:19.362203,292.64475870132446,47576147.0,49.21955,324.041328,4.4,329.4,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:19.362203,292.64475870132446,0.0,49.262123,100.44797799999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:20.263135,293.5458219051361,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:20.263135,293.5458219051361,0.0,49.26212100000001,100.44797799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:21.358472,294.6410279273987,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:21.358472,294.6410279273987,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:21.358472,294.6410279273987,0.0,49.26212100000001,100.44797799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:22.362115,295.6446626186371,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:22.362115,295.6446626186371,0.0,49.26212100000001,100.44797599999998,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:23.354788,296.6373357772827,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:23.354788,296.6373357772827,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:24.359301,297.6418480873108,0.0,49.26212000000001,100.44797499999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:24.359301,297.6418480873108,83570921.0,49.295322999999996,324.182546,0.0,17.0,65.0,-126.0,None,None,1.0,2.0
2026-02-20T18:48:25.177802,298.4603521823883,102854544.0,49.28252499999999,324.067761,13.1,212.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:48:25.177802,298.4603521823883,47607766.0,49.26624100000001,324.101828,4.7,132.4,136.0,-1.0,None,None,1.0,2.0
2026-02-20T18:48:26.159171,299.44171953201294,0.0,49.26212000000001,100.44797299999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:26.159171,299.44171953201294,47613017.0,49.239126,324.094408,10.6,4.6,2.0,1.0,None,None,1.0,2.0
2026-02-20T18:48:27.383957,300.6665053367615,0.0,49.26212000000001,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:28.381510,301.66405630111694,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:28.381510,301.66405630111694,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:28.381510,301.66405630111694,0.0,49.26212000000001,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:29.386109,302.6686556339264,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:29.386109,302.6686556339264,0.0,49.26211799999999,100.44797,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:29.979426,303.2619752883911,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:29.979426,303.2619752883911,47607766.0,49.26616799999999,324.101955,4.7,134.9,137.0,-1.0,None,None,0.0,1.0
2026-02-20T18:48:31.474216,304.75676226615906,47576147.0,49.219764999999995,324.041128,4.4,328.4,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:31.474216,304.75676226615906,0.0,49.26211599999999,100.44796600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:32.501364,305.78391218185425,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:32.501364,305.78391218185425,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:32.501364,305.78391218185425,0.0,49.26211599999999,100.44796600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:33.290522,306.5730698108673,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:33.290522,306.5730698108673,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:34.486024,307.76857352256775,0.0,49.262114999999994,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:35.491435,308.77431988716125,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:35.491435,308.77431988716125,0.0,49.262114999999994,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:36.507772,309.7903196811676,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:36.507772,309.7903196811676,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:36.507772,309.7903196811676,0.0,49.262113,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:37.494547,310.77709317207336,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:37.494547,310.77709317207336,0.0,49.262113,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:38.508452,311.7909994125366,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:38.508452,311.7909994125366,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:38.508452,311.7909994125366,0.0,49.262111000000004,100.44796300000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:39.597009,312.87955594062805,47570160.0,49.307435,324.125571,3.6,78.0,80.0,None,None,None,0.0,3.0
2026-02-20T18:48:39.597009,312.87955594062805,47576147.0,49.21992499999999,324.040978,4.4,328.7,None,0.0,None,None,1.0,3.0
2026-02-20T18:48:39.597009,312.87955594062805,0.0,49.262111000000004,100.44796500000001,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:48:40.606635,313.889191865921,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:40.606635,313.889191865921,0.0,49.26211000000001,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:41.616503,314.89905047416687,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:41.616503,314.89905047416687,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:41.616503,314.89905047416687,0.0,49.26211000000001,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:42.609101,315.8916492462158,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:42.609101,315.8916492462158,0.0,49.26211000000001,100.44796500000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:43.328034,316.61058926582336,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:48:43.328034,316.61058926582336,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:44.646383,317.92893147468567,0.0,49.26211000000001,100.44796600000001,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:48:44.646383,317.92893147468567,102854544.0,49.281508,324.066758,13.1,212.0,211.0,1.0,None,None,1.0,2.0
2026-02-20T18:48:45.714911,318.9974670410156,0.0,49.26211000000001,100.44796600000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:48:46.636369,319.9189167022705,47607766.0,49.26593600000001,324.102353,4.8,131.1,135.0,None,None,None,0.0,2.0
2026-02-20T18:48:46.636369,319.9189167022705,0.0,49.26211000000001,100.44796600000001,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:48:47.330556,320.613205909729,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
