Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:47:37.913577,14.891,None,None,7.5,11.673,None,0.2,94.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:37.913790,14.892,None,None,7.5,11.673,None,0.2,94.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:37.913970,14.892,None,None,7.5,11.673,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:37.914449,14.892,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:37.984652,14.963,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:37.984878,14.963,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.100150,15.078,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.100404,15.078,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.199288,15.177,None,None,7.5,11.676,None,0.2,47.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.199506,15.177,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.199716,15.178,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.297244,15.275,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.297483,15.275,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.396467,15.374,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.396778,15.375,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.396952,15.375,None,None,7.5,11.676,None,0.4,287.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.397113,15.375,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.496483,15.474,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.496932,15.475,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.14,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.596602,15.575,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.596887,15.575,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.597098,15.575,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.696634,15.675,None,None,7.5,11.676,None,1.2,248.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.696846,15.675,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.696996,15.675,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.797003,15.775,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.797374,15.775,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.896900,15.875,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.897136,15.875,None,None,7.5,11.676,None,0.7,209.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.996992,15.975,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.997234,15.975,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:38.997376,15.975,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.096570,16.074,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.096761,16.075,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.196436,16.174,None,None,7.5,11.676,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.196877,16.175,None,None,7.5,11.686,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.16,3.19,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.197254,16.175,None,None,7.5,11.686,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.197568,16.175,None,None,7.5,11.686,None,0.7,228.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.296772,16.275,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.297023,16.275,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.297167,16.275,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.396515,16.374,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.396741,16.375,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.496351,16.474,None,None,7.5,11.686,None,0.7,260.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.496535,16.474,None,None,7.5,11.686,None,0.0,319.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.600013,16.578,None,None,7.5,11.686,None,0.0,319.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.600201,16.578,None,None,7.5,11.686,None,0.0,319.0,-13.36,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.600409,16.578,None,None,7.5,11.686,None,0.0,319.0,-13.36,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.696707,16.675,None,None,7.5,11.686,None,0.0,319.0,-13.36,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.696942,16.675,None,None,7.5,11.686,None,0.0,319.0,-13.36,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.793263,16.771,None,None,7.5,11.686,None,0.0,319.0,-13.36,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.793440,16.771,None,None,7.5,11.686,None,0.2,2.0,-13.36,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.793569,16.771,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.886709,16.865,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.886904,16.865,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:39.887041,16.865,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.007088,16.985,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.007290,16.985,None,None,7.5,11.686,None,0.2,2.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.103029,17.081,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.103454,17.081,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.103630,17.082,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.103765,17.082,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.199973,17.178,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.200179,17.178,None,None,7.5,11.686,None,0.2,299.0,-13.01,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.296678,17.275,None,None,7.5,11.686,None,0.2,299.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.296850,17.275,None,None,7.5,11.686,None,0.4,319.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.296984,17.275,None,None,7.5,11.686,None,0.4,319.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.396986,17.375,None,None,7.5,11.686,None,0.4,319.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.397180,17.375,None,None,7.5,11.686,None,0.4,319.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.496543,17.474,None,None,7.5,11.691,None,0.4,319.0,-12.66,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.496799,17.475,None,None,7.5,11.691,None,0.4,319.0,-12.31,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.54,571.46,18.04,3.19,3.19,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.497010,17.475,None,None,7.5,11.691,None,0.4,319.0,-12.31,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.497139,17.475,None,None,7.5,11.691,None,0.4,319.0,-12.31,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.596549,17.574,None,None,7.5,11.691,None,0.4,319.0,-11.96,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.596721,17.575,None,None,7.5,11.691,None,0.0,93.0,-11.96,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.596854,17.575,None,None,7.5,11.691,None,0.0,93.0,-11.61,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.696680,17.675,None,None,7.5,11.691,None,0.0,93.0,-11.61,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.696890,17.675,None,None,7.5,11.691,None,0.0,93.0,-11.25,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.797211,17.775,None,None,7.5,11.691,None,0.0,93.0,-11.25,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.797411,17.775,None,None,7.5,11.691,None,0.0,93.0,-10.9,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.797523,17.775,None,None,7.5,11.691,None,0.2,299.0,-10.9,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.896327,17.874,None,None,7.5,11.691,None,0.2,299.0,-10.9,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.896517,17.874,None,None,7.5,11.691,None,0.2,299.0,-10.55,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.996842,17.975,None,None,7.5,11.691,None,0.2,299.0,-10.55,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:40.997040,17.975,None,None,7.5,11.691,None,0.2,299.0,-10.55,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.096480,18.074,None,None,7.5,11.691,None,0.2,299.0,-10.2,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.096652,18.075,None,None,7.5,11.691,None,0.2,319.0,-10.2,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.096783,18.075,None,None,7.5,11.691,None,0.2,319.0,-10.2,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.1,3.2,3.17,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.201855,18.180,None,None,7.5,11.691,None,0.2,319.0,-10.2,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.202142,18.180,None,None,7.5,11.691,None,0.2,319.0,-10.2,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.202311,18.180,None,None,7.5,11.691,None,0.2,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.298837,18.277,None,None,7.5,11.691,None,0.2,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.299072,18.277,None,None,7.5,11.691,None,0.2,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.396217,18.374,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.396408,18.374,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.396534,18.374,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.496306,18.474,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.597112,18.575,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.597334,18.575,None,None,7.5,11.691,None,0.0,319.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.597489,18.575,None,None,7.5,11.691,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.707958,18.686,None,None,7.5,11.691,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.708215,18.686,None,None,7.5,11.691,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.708686,18.687,None,None,7.5,11.697,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.709034,18.687,None,None,7.5,11.697,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.799172,18.777,None,None,7.5,11.697,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.799320,18.777,None,None,7.5,11.697,None,0.0,181.0,-9.85,-9.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.799471,18.777,None,None,7.5,11.697,None,0.0,181.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.14,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.799621,18.778,None,None,7.5,11.697,None,0.0,181.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.905505,18.883,None,None,7.5,11.697,None,0.0,181.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.905860,18.884,None,None,7.5,11.697,None,0.0,181.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:41.906101,18.884,None,None,7.5,11.697,None,0.2,272.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:42.006595,18.985,None,None,7.5,11.697,None,0.2,272.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:42.006834,18.985,None,None,7.5,11.697,None,0.2,272.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:42.104758,19.083,None,None,7.5,11.697,None,0.2,272.0,-9.85,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.1,3.19,3.19,3.17,3.21,0.0,0.0,0.0,0.0
