Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:36:34.168405,43.932,None,None,7.5,4.97,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.168563,43.933,None,None,7.5,4.97,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.268002,44.032,None,None,7.5,4.97,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.268196,44.032,None,None,7.5,4.97,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.268312,44.032,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.268427,44.032,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.368047,44.132,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.368244,44.132,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.468173,44.232,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.468354,44.232,None,None,7.5,4.97,None,0.6,129.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.567436,44.331,None,None,7.5,4.97,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.567632,44.332,None,None,7.5,4.97,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.668012,44.432,None,None,7.5,4.969,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.668217,44.432,None,None,7.5,4.969,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.668347,44.432,None,None,7.5,4.969,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.768306,44.532,None,None,7.5,4.969,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.768485,44.533,None,None,7.5,4.969,None,0.7,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.768601,44.533,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.867744,44.632,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.867923,44.632,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.46,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.868083,44.632,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.993205,44.757,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:34.993399,44.757,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.067994,44.832,None,None,7.5,4.969,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.068178,44.832,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.068305,44.832,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.168182,44.932,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.168367,44.932,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.292535,45.057,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.292716,45.057,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.392862,45.157,None,None,7.5,4.969,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.393045,45.157,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.393171,45.157,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.493033,45.257,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.493230,45.257,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.592464,45.356,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.592678,45.357,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.592808,45.357,None,None,7.5,4.969,None,0.4,338.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.592911,45.357,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.692578,45.457,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.692752,45.457,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.792380,45.556,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.792568,45.557,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.893186,45.657,None,None,7.5,4.969,None,0.0,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.893392,45.657,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.893735,45.658,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.894001,45.658,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.894132,45.658,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.993233,45.757,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:35.993420,45.757,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.092982,45.857,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.093190,45.857,None,None,7.5,4.969,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.192719,45.957,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.192918,45.957,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.193036,45.957,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,508.41,18.42,3.18,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.193193,45.957,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.292801,46.057,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.292988,46.057,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.392497,46.157,None,None,7.5,4.969,None,0.6,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.392702,46.157,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.392934,46.157,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.485752,46.250,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.485964,46.250,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.579713,46.344,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.579895,46.344,None,None,7.5,4.969,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.674030,46.438,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.674229,46.438,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.674352,46.438,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.770542,46.535,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.770722,46.535,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,571.46,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.892592,46.657,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.892783,46.657,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.993239,46.757,None,None,7.5,4.969,None,0.6,47.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.993436,46.757,None,None,7.5,4.969,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:36.993563,46.758,None,None,7.5,4.969,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.092566,46.857,None,None,7.5,4.969,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.092747,46.857,None,None,7.5,4.969,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.192413,46.956,None,None,7.5,4.969,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.192850,46.957,None,None,7.5,4.971,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.193029,46.957,None,None,7.5,4.971,None,0.0,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.193169,46.957,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.293095,47.057,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.293333,47.057,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.392756,47.157,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.392982,47.157,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.492505,47.257,None,None,7.5,4.971,None,0.4,108.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.492716,47.257,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.492889,47.257,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.44,3.2,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.493080,47.257,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.593032,47.357,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.593476,47.358,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.593650,47.358,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.693042,47.457,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.693234,47.457,None,None,7.5,4.971,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.793228,47.557,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.793461,47.557,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.793625,47.558,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.893346,47.657,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.893588,47.658,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.992911,47.757,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.993141,47.757,None,None,7.5,4.971,None,0.2,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:37.993357,47.757,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.072564,47.837,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.072782,47.837,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.192901,47.957,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,18.01,508.41,18.42,3.19,3.18,3.2,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.193167,47.957,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.200557,47.965,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.273212,48.037,None,None,7.5,4.971,None,0.2,139.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.273395,48.037,None,None,7.5,4.971,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.273525,48.038,None,None,7.5,4.971,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.392453,48.156,None,None,7.5,4.971,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.392706,48.157,None,None,7.5,4.971,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.393093,48.157,None,None,7.5,4.97,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:36:38.492757,48.257,None,None,7.5,4.97,None,0.2,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,571.46,18.42,3.17,3.21,3.18,3.21,0.0,0.0,0.0,0.0
