Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:45:44.889288,138.172,None,None,7.4,17.483,None,0.0,272.0,-35.51,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.889445,138.172,None,None,7.4,17.483,None,0.0,272.0,-34.81,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.889888,138.172,None,None,7.4,17.483,None,0.0,272.0,-34.81,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.974837,138.257,None,None,7.4,17.483,None,0.0,272.0,-33.75,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.975248,138.258,None,None,7.4,17.483,None,0.2,2.0,-33.75,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.975388,138.258,None,None,7.4,17.483,None,0.2,2.0,-33.75,-21.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:44.975859,138.258,None,None,7.4,17.483,None,0.2,2.0,-32.7,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.091116,138.374,None,None,7.4,17.483,None,0.2,2.0,-32.35,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.091551,138.374,None,None,7.4,17.483,None,0.2,2.0,-31.29,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.173277,138.456,None,None,7.4,17.483,None,0.2,2.0,-30.59,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.173728,138.456,None,None,7.4,17.483,None,0.2,2.0,-29.54,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.287952,138.571,None,None,7.4,17.483,None,0.2,287.0,-29.54,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.288421,138.571,None,None,7.4,17.483,None,0.2,287.0,-28.83,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.288914,138.571,None,None,7.4,17.483,None,0.2,287.0,-28.83,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.289647,138.572,None,None,7.4,17.483,None,0.2,287.0,-28.83,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.289920,138.572,None,None,7.4,17.483,None,0.2,287.0,-28.13,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.370238,138.653,None,None,7.4,17.483,None,0.2,287.0,-27.43,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.370662,138.653,None,None,7.4,17.483,None,0.2,287.0,-26.72,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.484764,138.767,None,None,7.4,17.483,None,0.2,287.0,-26.37,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.09,3.17,3.17,3.17,3.17,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.485095,138.768,None,None,7.4,17.483,None,0.2,287.0,-26.37,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.485308,138.768,None,None,7.4,17.483,None,0.2,287.0,-25.67,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.485478,138.768,None,None,7.4,17.483,None,0.2,319.0,-25.67,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.573560,138.856,None,None,7.4,17.483,None,0.2,319.0,-25.32,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.574005,138.857,None,None,7.4,17.483,None,0.2,319.0,-24.61,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.691428,138.974,None,None,7.4,17.483,None,0.2,319.0,-24.26,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.691633,138.974,None,None,7.4,17.483,None,0.2,319.0,-23.91,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.769781,139.052,None,None,7.4,17.486,None,0.2,319.0,-23.91,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.770107,139.053,None,None,7.4,17.486,None,0.2,319.0,-23.21,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.771511,139.054,None,None,7.4,17.486,None,0.2,319.0,-23.21,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.771768,139.054,None,None,7.4,17.486,None,0.6,139.0,-23.21,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.772020,139.055,None,None,7.4,17.486,None,0.6,139.0,-22.86,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.895503,139.178,None,None,7.4,17.486,None,0.6,139.0,-22.5,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.895808,139.178,None,None,7.4,17.486,None,0.6,139.0,-22.15,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.975265,139.258,None,None,7.4,17.486,None,0.6,139.0,-21.8,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:45.975532,139.258,None,None,7.4,17.486,None,0.6,139.0,-21.45,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.067586,139.350,None,None,7.4,17.486,None,0.7,94.0,-21.45,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.068034,139.351,None,None,7.4,17.486,None,0.7,94.0,-21.45,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.068757,139.351,None,None,7.4,17.486,None,0.7,94.0,-21.45,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.193301,139.476,None,None,7.4,17.486,None,0.7,94.0,-21.1,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,508.41,17.07,3.17,3.17,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.193536,139.476,None,None,7.4,17.486,None,0.7,94.0,-21.1,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.193782,139.476,None,None,7.4,17.486,None,0.7,94.0,-20.75,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.271835,139.554,None,None,7.4,17.486,None,0.7,94.0,-20.4,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.272180,139.555,None,None,7.4,17.486,None,0.7,94.0,-20.4,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.272433,139.555,None,None,7.4,17.486,None,0.7,228.0,-20.4,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.364143,139.647,None,None,7.4,17.486,None,0.7,228.0,-20.04,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.364421,139.647,None,None,7.4,17.486,None,0.7,228.0,-20.04,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.480252,139.763,None,None,7.4,17.486,None,0.7,228.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.480452,139.763,None,None,7.4,17.486,None,0.7,228.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.589555,139.872,None,None,7.4,17.486,None,0.7,228.0,-19.34,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.589855,139.872,None,None,7.4,17.486,None,0.7,228.0,-19.34,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.597398,139.880,None,None,7.4,17.486,None,0.6,260.0,-19.34,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.597969,139.881,None,None,7.4,17.486,None,0.6,260.0,-19.34,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.682997,139.966,None,None,7.4,17.486,None,0.6,260.0,-19.34,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.683247,139.966,None,None,7.4,17.486,None,0.6,260.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.764893,140.047,None,None,7.4,17.486,None,0.6,260.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.765141,140.048,None,None,7.4,17.486,None,0.6,260.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.02,3.19,3.16,3.18,3.18,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.765343,140.048,None,None,7.4,17.486,None,0.6,260.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.874826,140.157,None,None,7.4,17.486,None,0.6,260.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.875066,140.158,None,None,7.4,17.486,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.875257,140.158,None,None,7.4,17.486,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.983252,140.266,None,None,7.4,17.486,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.983486,140.266,None,None,7.4,17.486,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:46.983876,140.266,None,None,7.4,17.489,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.067345,140.350,None,None,7.4,17.489,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.067584,140.350,None,None,7.4,17.489,None,0.7,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.067730,140.350,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.199766,140.482,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.200009,140.483,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.279615,140.562,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.279869,140.562,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.280276,140.563,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.375007,140.658,None,None,7.4,17.489,None,0.7,284.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.375249,140.658,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.375419,140.658,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.83,508.41,17.07,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.483953,140.767,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.484309,140.767,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.484507,140.767,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.584125,140.867,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.584407,140.867,None,None,7.4,17.489,None,0.6,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.666146,140.949,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.666422,140.949,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.666627,140.949,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.775013,141.058,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.775265,141.058,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.775436,141.058,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.874155,141.157,None,None,7.4,17.489,None,1.2,297.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.874386,141.157,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.874623,141.157,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.983615,141.266,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:47.983925,141.266,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.082288,141.365,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.19,3.18,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.082591,141.365,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.082794,141.365,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.166574,141.449,None,None,7.4,17.489,None,0.2,281.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.166801,141.449,None,None,7.4,17.489,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.166969,141.450,None,None,7.4,17.489,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.274554,141.557,None,None,7.4,17.489,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.275054,141.558,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.275458,141.558,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.275739,141.558,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.275908,141.558,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.276248,141.559,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.374138,141.657,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.374379,141.657,None,None,7.4,17.487,None,0.0,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.498526,141.781,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.499288,141.782,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.499710,141.782,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.588344,141.871,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.588870,141.871,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.703216,141.986,None,None,7.4,17.487,None,0.2,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.703644,141.986,None,None,7.4,17.487,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.703852,141.986,None,None,7.4,17.487,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.07,3.18,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.785502,142.068,None,None,7.4,17.487,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,571.46,17.05,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:45:48.785964,142.069,None,None,7.4,17.487,None,0.0,139.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.77,571.46,17.05,3.19,3.18,3.18,3.19,0.0,0.0,0.0,0.0
