Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:26:04.381022,34.737,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.381156,34.737,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.482725,34.839,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.482904,34.839,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.483252,34.840,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.584509,34.941,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.584696,34.941,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.684401,35.041,None,None,7.3,19.503,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.684582,35.041,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.684718,35.041,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.782430,35.139,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.782613,35.139,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.893244,35.250,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.893429,35.250,None,None,7.3,19.503,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.893558,35.250,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.989970,35.346,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:04.990159,35.346,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.084914,35.441,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.085150,35.441,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.192330,35.549,None,None,7.3,19.503,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.192547,35.549,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.192727,35.549,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.294401,35.651,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.294640,35.651,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.391670,35.748,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.391888,35.748,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.392027,35.748,None,None,7.3,19.503,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.493052,35.849,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.493299,35.850,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.493523,35.850,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.596169,35.952,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.596397,35.953,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.696298,36.053,None,None,7.3,19.503,None,0.2,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.696500,36.053,None,None,7.3,19.503,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.696685,36.053,None,None,7.3,19.503,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.796454,36.153,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.796709,36.153,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.796877,36.153,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.879339,36.236,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.879501,36.236,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.978356,36.335,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:05.978531,36.335,None,None,7.3,19.502,None,0.6,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.078468,36.435,None,None,7.3,19.502,None,0.6,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.078646,36.435,None,None,7.3,19.502,None,0.6,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.195466,36.552,None,None,7.3,19.502,None,0.6,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.195750,36.552,None,None,7.3,19.502,None,0.6,306.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.296198,36.653,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.296447,36.653,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.297589,36.654,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.393341,36.750,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.393576,36.750,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.495837,36.852,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.496011,36.852,None,None,7.3,19.502,None,0.6,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.496139,36.852,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.607352,36.964,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.607623,36.964,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.681969,37.038,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.682176,37.038,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.792602,37.149,None,None,7.3,19.502,None,0.2,299.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.792774,37.149,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.792900,37.149,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.905080,37.261,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:06.905315,37.262,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.004778,37.361,None,None,7.3,19.502,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.005000,37.361,None,None,7.3,19.503,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.005310,37.362,None,None,7.3,19.503,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.088317,37.445,None,None,7.3,19.503,None,0.5,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.088546,37.445,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.088704,37.445,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.088915,37.445,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.193441,37.550,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.193664,37.550,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.302853,37.659,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.303071,37.659,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.303248,37.660,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.406493,37.763,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.407811,37.764,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.486212,37.843,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.486461,37.843,None,None,7.3,19.503,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.606646,37.963,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.606940,37.963,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.607182,37.963,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.696413,38.053,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.792452,38.149,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.792683,38.149,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.888452,38.245,None,None,7.3,19.503,None,0.0,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.888654,38.245,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.888826,38.245,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.992729,38.349,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:07.992962,38.349,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.144186,38.501,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.145198,38.502,None,None,7.3,19.503,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.145316,38.502,None,None,7.3,19.503,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.206736,38.563,None,None,7.3,19.503,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.206998,38.563,None,None,7.3,19.503,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.315836,38.672,None,None,7.3,19.503,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.316034,38.672,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.316186,38.672,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.404448,38.761,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.404673,38.761,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.404823,38.761,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.495749,38.852,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.495930,38.852,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.586140,38.942,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.586317,38.943,None,None,7.3,19.501,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.687148,39.043,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.687383,39.044,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.687566,39.044,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.687940,39.044,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.787171,39.143,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.787386,39.144,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.885465,39.242,None,None,7.3,19.501,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.885657,39.242,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:08.885838,39.242,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.006374,39.363,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.006597,39.363,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.105562,39.462,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.105780,39.462,None,None,7.3,19.501,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.204391,39.561,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.204630,39.561,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.302270,39.659,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.302484,39.659,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.406450,39.763,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.406674,39.763,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.406847,39.763,None,None,7.3,19.501,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.505171,39.861,None,None,7.3,19.501,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.505406,39.862,None,None,7.3,19.501,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.505549,39.862,None,None,7.3,19.501,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.602714,39.959,None,None,7.3,19.503,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.602957,39.959,None,None,7.3,19.503,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.603137,39.959,None,None,7.3,19.503,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.700947,40.057,None,None,7.3,19.503,None,0.4,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.701131,40.057,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.798490,40.155,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.798676,40.155,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.897568,40.254,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.897801,40.254,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.995460,40.352,None,None,7.3,19.503,None,0.0,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.995652,40.352,None,None,7.3,19.503,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:09.995784,40.352,None,None,7.3,19.503,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:10.099402,40.456,None,None,7.3,19.503,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:10.099590,40.456,None,None,7.3,19.503,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:10.208679,40.565,None,None,7.3,19.503,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
