Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:53:06.341720,98.43886113166809,0.0,49.262156000000004,100.44797599999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:07.160088,99.2572271823883,47565791.0,49.38526300000001,324.08789,11.6,273.2,269.0,1.0,None,None,0.0,2.0
2026-02-20T18:53:07.160088,99.2572271823883,47607766.0,49.261956,324.10916,7.0,128.8,134.0,None,None,None,1.0,2.0
2026-02-20T18:53:07.961423,100.05856275558472,0.0,49.262158,100.44797499999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:53:07.961423,100.05856275558472,47616983.0,49.324431000000004,324.187065,34.0,281.6,282.0,None,None,None,1.0,2.0
2026-02-20T18:53:09.354409,101.45155024528503,0.0,49.262159999999994,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:10.365341,102.4624810218811,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:53:10.365341,102.4624810218811,0.0,49.26216099999999,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:53:11.358035,103.45518088340759,47607766.0,49.26187100000001,324.109313,7.1,131.6,135.0,-1.0,None,None,0.0,2.0
2026-02-20T18:53:11.358035,103.45518088340759,0.0,49.26216099999999,100.44797,0.0,None,None,0.0,None,None,1.0,2.0
