Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:46:51.775928,5.555,None,None,7.5,11.465,None,0.2,93.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.872906,5.652,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.873110,5.652,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.873222,5.652,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.971987,5.751,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:51.972170,5.751,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.071920,5.851,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.072120,5.851,None,None,7.5,11.465,None,0.7,287.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.072259,5.851,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.171808,5.951,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.171994,5.951,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.271862,6.051,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.272067,6.051,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.1,3.19,3.19,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.371314,6.150,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.371509,6.150,None,None,7.5,11.465,None,0.8,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.371617,6.151,None,None,7.5,11.465,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.371906,6.151,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.372059,6.151,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.471310,6.250,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.571899,6.351,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.572049,6.351,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.671994,6.451,None,None,7.5,11.474,None,1.3,266.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.672154,6.451,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.672260,6.451,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.772813,6.552,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.773013,6.552,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.773392,6.552,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.881784,6.661,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.881940,6.661,None,None,7.5,11.474,None,1.7,264.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.882128,6.661,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.971807,6.751,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.971996,6.751,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:52.972149,6.751,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.071679,6.851,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.071845,6.851,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.171853,6.951,None,None,7.5,11.474,None,1.1,255.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.172010,6.951,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.172105,6.951,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.271319,7.050,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.271478,7.050,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.376043,7.155,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.376299,7.155,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.376465,7.155,None,None,7.5,11.474,None,0.2,248.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.471539,7.251,None,None,7.5,11.474,None,0.2,248.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.471693,7.251,None,None,7.5,11.474,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.471844,7.251,None,None,7.5,11.474,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.572193,7.351,None,None,7.5,11.474,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.572370,7.351,None,None,7.5,11.474,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.672200,7.451,None,None,7.5,11.482,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.672432,7.451,None,None,7.5,11.482,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.16,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.672619,7.452,None,None,7.5,11.482,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.672753,7.452,None,None,7.5,11.482,None,0.2,319.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.672896,7.452,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.771773,7.551,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.771937,7.551,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.871992,7.651,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.872151,7.651,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.972268,7.751,None,None,7.5,11.482,None,0.2,181.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.972436,7.751,None,None,7.5,11.482,None,0.0,228.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:53.972549,7.752,None,None,7.5,11.482,None,0.0,228.0,0.7,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.071736,7.851,None,None,7.5,11.482,None,0.0,228.0,0.35,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.071891,7.851,None,None,7.5,11.482,None,0.0,228.0,0.35,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.171747,7.951,None,None,7.5,11.482,None,0.0,228.0,0.35,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.171918,7.951,None,None,7.5,11.482,None,0.0,228.0,0.0,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.271907,8.051,None,None,7.5,11.482,None,0.0,228.0,0.0,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.272092,8.051,None,None,7.5,11.482,None,0.0,228.0,-0.36,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.272196,8.051,None,None,7.5,11.482,None,0.0,228.0,-0.36,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.272320,8.051,None,None,7.5,11.482,None,0.0,228.0,-0.36,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.371583,8.151,None,None,7.5,11.482,None,0.0,228.0,-0.71,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.371741,8.151,None,None,7.5,11.482,None,0.0,228.0,-0.71,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.472033,8.251,None,None,7.5,11.482,None,0.0,228.0,-1.06,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.472425,8.251,None,None,7.5,11.482,None,0.0,228.0,-1.06,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.472559,8.252,None,None,7.5,11.482,None,0.0,272.0,-1.06,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.571549,8.351,None,None,7.5,11.482,None,0.0,272.0,-1.06,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.571742,8.351,None,None,7.5,11.482,None,0.0,272.0,-1.41,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.671630,8.451,None,None,7.5,11.482,None,0.0,272.0,-1.41,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.671800,8.451,None,None,7.5,11.482,None,0.0,272.0,-1.41,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.671958,8.451,None,None,7.5,11.482,None,0.0,272.0,-1.76,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.772078,8.551,None,None,7.5,11.482,None,0.0,272.0,-1.76,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.772246,8.551,None,None,7.5,11.482,None,0.2,299.0,-1.76,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.772395,8.551,None,None,7.5,11.482,None,0.2,299.0,-1.76,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.871775,8.651,None,None,7.5,11.482,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.872202,8.651,None,None,7.5,11.487,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.972814,8.752,None,None,7.5,11.487,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.973001,8.752,None,None,7.5,11.487,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:54.973115,8.752,None,None,7.5,11.487,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.071955,8.851,None,None,7.5,11.487,None,0.2,299.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.072115,8.851,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.072214,8.851,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.172192,8.951,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.172366,8.951,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.271956,9.051,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.272101,9.051,None,None,7.5,11.487,None,0.2,319.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.272200,9.051,None,None,7.5,11.487,None,0.0,272.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.373176,9.152,None,None,7.5,11.487,None,0.0,272.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.373337,9.152,None,None,7.5,11.487,None,0.0,272.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.373439,9.152,None,None,7.5,11.487,None,0.0,272.0,-2.11,-3.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.496880,9.276,None,None,7.5,11.487,None,0.0,272.0,-2.11,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.497153,9.276,None,None,7.5,11.487,None,0.0,272.0,-2.11,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.597750,9.377,None,None,7.5,11.487,None,0.0,272.0,-2.11,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.598160,9.377,None,None,7.5,11.487,None,0.0,299.0,-2.11,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.598294,9.377,None,None,7.5,11.487,None,0.0,299.0,-2.47,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.12,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.598451,9.377,None,None,7.5,11.487,None,0.0,299.0,-2.47,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.696699,9.476,None,None,7.5,11.487,None,0.0,299.0,-2.47,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.696903,9.476,None,None,7.5,11.487,None,0.0,299.0,-2.82,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.796585,9.576,None,None,7.5,11.487,None,0.0,299.0,-2.82,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.796781,9.576,None,None,7.5,11.487,None,0.0,299.0,-3.17,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.872153,9.651,None,None,7.5,11.487,None,0.6,94.0,-3.17,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.872379,9.651,None,None,7.5,11.487,None,0.6,94.0,-3.17,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.872517,9.651,None,None,7.5,11.487,None,0.6,94.0,-3.52,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.978534,9.758,None,None,7.5,11.487,None,0.6,94.0,-3.52,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:55.978735,9.758,None,None,7.5,11.487,None,0.6,94.0,-3.52,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:56.095447,9.874,None,None,7.5,11.487,None,0.6,94.0,-3.87,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:56.095800,9.875,None,None,7.5,11.487,None,0.6,94.0,-3.87,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:46:56.095936,9.875,None,None,7.5,11.487,None,0.2,94.0,-3.87,-6.0,0.0,0.0,0.0,0.0,297.0,180.0,17.65,508.41,18.16,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
